COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
RUR-Tipo9,5697,SA,3836.91690983413,2751.53780816693,2755.42670951975,2599.70186488379,2482.78690437626,3054.28206553551,2729.56901676991,2747.60361818389,2269.94001612194,2947.89110955663,2605.30926716367,2601.97916905629,2031.27642148096,2254.04687592147,2170.67788329797,2181.89817062059,3693.94997583296,4756.49043485253,4384.40535411025,4175.06353379401,2620.15231064631,3283.16203292659,6922.58071048833,8556.28516183669,13413.5045378028,8881.18808620339,9944.68506618944,13614.0362940901,15918.3572833691,20356.6170980935,18802.2708223603,21028.4921228497,20717.8222878443,22286.7731414131,20002.3786521717,18888.6527086814,16758.4459422722,16195.1614444975,18643.4736602547,14781.7854773776,13731.4827172301,13907.9574824299,12923.5090487186,9834.022489852,11931.8212018302,10537.6873179223,8775.95519026134,6372.09612569355,6666.5881531819,7740.17587878906,6034.46808057593,5783.34208215936,4616.19527189148,6529.29989235133,6656.48230792511,10410.3391137983,13650.356395573,12390.5424216374,15932.0663816107,10353.3528992899,9788.43703514502,10054.8797807747,10378.2651616855,11319.0034179668,14893.958810026,12842.817257387,17492.7990253376,21600.0570051061,22225.179488286,29195.4905955362,34047.1406562181,30899.053879909,28250.9059940534,29454.1422177627,32964.7793787079,29890.817550334,19300.7604049925,13287.3173723007,15324.8897350995,9781.43412792173,8336.00682395569,7794.80170224628,6437.42723223154,6191.7633568257,8685.81318371215,9115.98436405974,9781.41660281539,7254.68131115624,5649.11164286178,5979.79057339082,4117.64307654528,4201.4545559898,3209.92104937872,4493.06229298783,4123.50211431894,5621.57357407366,BT
RUR-Tipo9,5697,DO,4480.74696492724,4064.69883941913,2954.29469859131,2702.04028366012,2778.14394795975,2527.90812094068,2274.71992355892,3028.51371392899,2587.52260595369,2734.94538284762,2343.64455852307,3166.54762298524,3129.87308946898,3219.88391703933,3014.95856268,3452.483816267,3097.54945752902,3169.24116425503,4540.95558099458,2917.58343908587,4131.95812263479,6888.53672446784,6935.7514350054,5947.36776162446,5750.95391121249,6804.08953165618,9194.38385425156,12320.3701680342,13217.8743053965,21826.2311243262,23007.3347158375,21005.4826930006,20649.615111724,20604.8732117982,20781.9342510182,19904.0786611992,22673.0636534334,18801.2089354112,16544.043888489,14445.0153859469,14249.7998583278,21365.4738943762,16311.1664929109,17941.3256403128,18675.5084476078,15877.6648924446,10870.0605064392,7213.85034316228,4336.29784877119,4485.84240319367,6879.99742538589,5683.42904761011,6085.6005587889,5504.70688078643,6010.77437468664,5764.29299002317,5279.32142225561,3833.89758468639,3733.85790453614,4619.34310370889,3880.1190914732,6017.30991609194,6378.31339969992,7408.8362593893,8082.85486393777,10457.2525618724,10902.1400687499,14697.9192873506,17961.1301300385,20264.5425879379,37922.7569672201,31971.5776766356,31361.234904425,22430.2090983738,28177.506197279,18889.0706314469,16490.6160086955,19407.5370366403,14662.3557926572,17712.2746294309,11382.2350713597,9700.1895106718,6764.61024349276,7821.31443421418,8072.7859143341,6540.66596298387,6438.36197761441,4716.14552520441,5140.75568874107,4449.83951703809,4799.19435189192,3985.85154420489,3524.68000448159,3574.16988941546,3246.00818673727,4305.90967630807,BT
RUR-Tipo10,5697,DU,880.051613939592,1090.47447756774,1503.80308384861,1541.56110389823,1895.84687599858,1577.05544569341,1084.42297169313,815.155604833095,691.018896701346,940.851654222134,797.801147955134,587.436511492946,866.70351805775,851.375961323964,536.743152242246,642.931971813017,668.595237519696,619.245484222077,610.779681576814,650.936803149062,659.862946591501,1276.3753278339,1498.02976337005,1697.7164309552,1915.47081666633,2711.21392653924,3235.73438622842,3535.69266627506,5317.78675386717,6297.89714822904,6178.85458532127,7072.81343798037,6669.6727908512,8981.98578775511,10041.3933465268,14912.5819426254,14788.1069032027,9622.57043594945,14104.6625238185,11920.5967144307,14897.0724424587,14683.8506780439,14679.2599894448,9217.46452241835,13181.7970576673,12965.5156496671,10250.7216631386,4771.39721599624,4707.98466920249,5117.89226585862,12257.7953024942,12551.9300749262,9679.8302057415,13779.3752110744,13698.4460756974,9447.61564765163,14005.0432655678,10412.6554360441,10356.0149954785,9935.90036249327,9440.71079133486,10052.1180665281,8661.30686434847,5608.01523710873,8928.42734432693,8017.33007866728,6963.30049070492,7229.54103357712,6602.54299922651,6425.15907193065,4832.01929469797,6234.78069042147,3987.82679644189,3397.69041113194,2916.77226666508,2197.15724667937,1820.52320905552,1476.16685117775,1361.65706920527,1368.07407256609,1134.65265332587,1282.05551387197,1345.18565118645,1518.60105425414,1733.35265803881,1619.80833409769,1528.32706398324,963.83780157117,1171.8621881067,1080.40485515583,1094.36884810533,983.163221016854,1026.80420774581,884.116230024942,733.787904369926,776.804909314369,BT
RUR-Tipo10,5697,SA,2137.35713106054,1917.68826172029,1433.25223515182,1305.79895948597,1307.41484938566,1134.79300082816,1288.29365963414,1284.20038641241,1121.90675558626,1262.86669897532,1355.57384012825,1463.63687454183,1701.96624140748,1358.84600956861,1446.90477276116,1271.4426552991,1185.43623357357,1249.33610382243,1178.08993501884,1248.00302289583,1313.61576226328,1086.34782543586,1509.34924622861,1414.12833255962,3222.73792948249,3701.46588749571,3005.15413469454,3436.00760131368,4327.41707875181,4367.61439473848,3970.94163716019,3967.77242578244,6129.87585309331,7311.38186479692,5866.02281818138,5229.42876232784,4583.46975119374,4372.60359613101,3464.73738497644,2979.32688416695,3443.40662141365,3721.6673722765,3637.26480394448,3751.45102938822,3451.37666452728,4017.24453953064,4432.35355933927,4058.8994669573,3105.82250132345,2981.42778876522,3278.57379905649,3422.36411518884,4604.52481148855,3528.05963095498,2895.27046882155,2725.93258374768,2482.80447236364,2332.68443278096,1669.66956590854,1392.31573144716,1742.08882736238,1816.00350096039,2158.04429880943,1613.85364196508,2498.635007441,3207.09363246771,4896.97516112203,4695.89195480361,5189.83577051964,4627.48561467067,4152.0110318132,3736.37986255645,2921.26636729988,2910.86485455773,2062.59054750035,1334.92955029724,1647.39740847465,2340.35087312668,2311.2287015702,1989.15748361818,1237.70467308538,1868.75432949461,1443.81568794374,1792.83179536863,1968.00200267101,2206.70714914818,2117.41424896549,1504.80931559958,1479.34521933482,1098.3224723991,1067.84077563724,1110.91310145494,836.378512526501,1071.5919162929,1188.0474214758,1745.68164928172,BT
RUR-Tipo10,5697,DO,747.505507226688,776.024506295322,848.866608814223,1085.24635343105,1216.20119633806,657.089472656486,624.49123692156,841.655803853858,1055.81551844615,1003.37224003025,921.303488714958,1031.02417952528,902.346422659059,1387.80071625795,904.408472570662,1695.43262485601,1382.90390101208,1309.95664087723,793.517313429896,1037.84399323236,997.831726902891,909.767084849145,837.977607435238,1018.50882539283,1696.46857541294,2014.59775560322,2069.32649091096,2565.68861537437,2616.4797962081,3044.02846857379,3720.01859118617,4335.96939570188,4378.65285003992,5056.53080651473,4165.43697238101,5052.27563404275,3786.91465919175,3211.247029733,4411.56714550622,3374.65214591994,3407.85857506451,3013.74958065525,2654.22262217662,2946.11041317876,3195.02485538682,2969.96924106222,2347.87666580781,2764.70529369526,3068.27640274268,2910.90040075179,2576.75959120834,3244.71988873244,3332.00055898237,3139.54813964814,3807.39591263911,2666.39778338589,2334.8540243466,1997.2430950231,1496.41507394497,1081.31926402379,1583.4576873276,1843.93921365171,1260.91678376196,1295.08259522384,3137.44136906002,4142.75905862925,4551.91321679806,5249.12077303396,4857.92353191412,4480.06379808237,3884.42087575252,4312.1393382469,3302.9667319095,2877.51568215357,1400.26631658655,1160.1364167411,1015.53716435879,1422.51028686411,1185.08212428223,1451.03780329449,1410.59172887314,2084.77329353269,1227.36651006035,1472.85679074589,1485.9879289095,1286.07434496002,1258.17802944279,1281.40517314044,1803.75238803029,2021.0885907287,1795.65130293214,1540.22616939674,1102.96735222457,1069.91791572961,852.066544657759,1522.70236385073,BT
SP-Tipo1,5697,DU,2727.18173356089,2746.06086493747,2636.30453070634,2416.47429920543,2491.51727742843,2548.05283552659,2468.59732550792,2161.12810329767,1974.45222683624,1987.09570287058,2086.5284322301,2086.95893985147,1945.05801147546,1999.88810988754,1970.5442507993,1918.95259125077,1945.21877031477,1893.85468265002,1960.98379487395,2061.61456071746,2135.33472248601,2033.1816574167,1998.61005509789,2091.87450715345,2155.81989545122,2248.87149646808,2317.88698492335,2478.92267286997,2558.02545393288,2600.14726432776,2581.07216747599,2601.60442763815,2956.72568552208,2888.70994439423,2939.88454641022,2956.81944013491,2803.57522270333,2828.68167074821,2859.8335273555,3085.49696686286,3130.51599057568,3209.1309889606,3197.81619315214,3200.45676673994,3230.00771521926,3217.99172394854,3255.33592153097,3227.51927421854,3242.14503158653,3274.1959201191,3288.94343846257,3300.43602023615,3178.65240833556,3228.07479674169,3239.92889072934,3211.03150068297,3176.177439294,3155.79329212916,3170.33818844574,3216.20941221941,3199.38326574683,3179.151929666,3113.71870636932,3068.68373663274,3076.96586439417,3038.39807519984,3035.32518700033,3063.11396982958,3064.20073189749,3078.4254411631,2937.2357867232,3020.13217151373,3102.6288769965,3166.4168090098,3122.99686616579,3110.36691541287,3073.05497562547,3098.87950775146,3111.81023365475,2966.89384627052,3063.5471514686,3145.19294115907,3134.81436254558,3094.01903174272,3124.02967088293,2853.30975108016,2857.32297372362,3027.29733368455,3018.6566113541,3003.94103425569,2961.48696278295,2930.01755859534,2596.20692534504,2621.72984992371,2765.22621839663,2730.52623480163,BT
SP-Tipo1,5697,SA,2421.06399824003,2539.85842888368,2626.56653943029,2635.47462110052,2385.76910984441,2231.83106935515,2024.98771867924,2101.43974097447,2073.51291758724,2014.19417346349,2242.01374262613,2161.3045752274,1993.08271131408,1940.32630287785,2009.97586740739,1788.88929455745,1845.83830582609,1927.18836888767,1746.20830729402,1780.81810541543,2063.41111813892,2051.74996594626,1826.57726837234,1756.22233490983,1621.6290484891,1958.87453873563,2116.04056530707,2203.75585231816,2031.61300809582,2330.21046023401,2450.18716372766,2393.87516194468,2272.35651543416,2463.46169558955,2439.89984776222,2522.08384995118,2509.80207667725,2692.31777603387,2849.75449476163,2820.8688633808,3047.91997954209,3182.11392011239,3171.71688200275,3207.55391677168,3275.12406179957,3331.87073366077,3280.6465431176,3293.83464861547,3309.82026815815,3313.42415531206,3291.62066402416,3287.62826349835,3295.21159301416,3163.74993762556,3214.13485276936,3255.22602313346,3277.10085558938,3279.54316929764,3314.61597248131,3262.63974970009,3261.30545337187,3235.75769144379,3225.44127192609,3233.75560325649,3167.5665806457,3126.13360373071,3220.49870531316,3158.34743252472,3040.10744248073,3011.64168478774,3114.91630799776,3132.5307124481,3143.3435252367,3124.74149443609,3116.25368018462,3083.19474130603,3018.35979696018,2878.96162534996,3005.96665605624,3017.1692291128,2926.13759300567,2840.89541622388,2807.65887515856,2729.10086880105,2912.76586784485,2854.02608904965,2731.283207428,2913.12634838456,2795.79101035329,2840.76411198129,2779.61376770423,2651.80129532104,2844.74609924124,2830.72293335157,2807.37443486299,2652.58650994652,BT
SP-Tipo1,5697,DO,2589.12950430911,2818.28584618493,2733.83282577636,2630.81588293987,2548.31298822541,2524.47220043317,2605.02598638582,2452.79199207076,2568.00248875932,2737.26139031526,2602.1957744375,2570.26066957214,2495.95929206542,2361.79358728478,2279.83888193346,2325.75533771568,2274.97640769529,2307.00110840216,2472.7403350168,2203.7204196329,1975.68651976529,2404.58192907851,2333.0345335845,2017.1915057999,1950.33924502328,2219.37026250713,2187.93766889801,2106.67827266262,2164.41744621675,2364.01032860648,2523.91985040122,2531.81064969685,2415.50934653783,2532.1733177206,2719.85625048547,2712.04904273104,2719.05816676717,2547.01890991015,2836.4061978711,3002.46676220226,3109.08711114538,3198.67283431437,3178.18523791558,3136.71519106179,3145.13751897105,3178.48712247764,3246.17527915574,3092.61856741074,2923.18494143723,3157.26369636549,3088.49067831516,3057.53375580075,3141.52055267144,3122.05552103034,3111.55750341499,3006.50096847208,3034.43130572395,2966.78789778912,3162.07641518365,3111.20474518582,3128.44911050814,3109.72061218766,3093.46531785819,3031.05766639721,2757.53053869204,2957.32741778822,3112.602164199,3060.57999774273,3006.5476871173,2819.71568925375,3055.91257485483,2974.00088620915,2937.03073517269,3076.46279319824,2907.52057529591,2875.09329016807,3043.43056698298,2884.52181715061,2953.05388541877,2885.27448560614,2879.21792314276,3081.24888719779,2999.00047142238,2896.37181253925,2734.54462481226,2637.01625289102,2637.76501555283,2667.4253071281,2563.95047533894,2679.88971962936,2781.85453970831,2714.45456570228,2731.8972976112,2401.45088800039,2307.48995742892,2164.66544923295,BT
SP-Tipo2,5697,DU,2937.77341841003,2883.1135611618,2871.20824889523,2889.98869029288,2891.7020714773,2879.03497824623,2879.35010942451,2872.93202738116,2898.41051797199,2861.78313218886,2860.62367315169,2891.58515365683,2875.83985965603,2854.67306766645,2848.99386708873,2879.34888648548,2873.54522923349,2855.51575539797,2845.12038968961,2882.99751863593,2880.27754122765,2829.46315571478,2857.16352846488,2898.8755230481,2870.14358381748,2859.29247562703,2861.06528974531,2885.01172510982,2898.09432775622,2876.45250364565,2884.44874316227,2919.04703327525,2895.82111179737,2881.80029312905,2940.79808877386,2856.36260043347,2967.41790618444,2956.67186734951,2922.78180771641,2958.65928867419,2930.22500486031,2906.89929050576,2908.47618364179,2943.16137420021,2944.95826769871,2927.98415824467,2853.98812779208,2992.18654845756,3006.60238030228,2954.77034863139,2975.33844322876,2988.94409489153,2970.96671237753,2972.7851614757,2953.00526549672,2967.58529350501,2972.03446700669,2939.97458979638,2969.1490683109,2981.09531765848,2954.85324658971,2953.00653957828,2971.16292475069,2958.49392536829,2995.89806576296,2989.69012853441,2823.67926613928,2852.88997450295,2996.33196207848,2966.55724534071,2980.78186496747,3000.44331708623,3016.49710692135,2990.9973665936,2968.79405893959,3009.88695056622,2990.10235363325,2951.45834756702,2963.94672701799,2975.49738379341,2957.52580946601,2959.09648854891,2951.93655193046,3006.82189052841,2977.25728987528,2947.70963082911,2955.77117080556,2953.68757616659,2980.68479175282,2955.66310358576,2933.98484729071,2889.39009235361,2855.80904623846,2802.07582664408,2795.73584988031,2806.84340992342,BT
SP-Tipo2,5697,SA,2590.10485137807,2468.2099615248,2483.61981579936,2575.75747646561,2374.37742598436,2351.25776804109,2348.31284290252,2383.19003184538,2242.39449417827,2180.72046218665,2167.83412639512,2201.05798535634,2250.06563549964,2175.2332352423,2186.25208081603,2198.81194809212,2378.27866727171,2334.45560007319,2317.56879826844,2344.38809472031,2405.46084683955,2309.07477548475,2304.36919563126,2327.77690685814,2337.190101971,2309.00409288634,2306.17099690758,2226.09277388922,2007.69874148624,1992.9276734357,2249.06290132664,2335.04006450556,2482.06593379491,2708.15806627173,2646.41877285339,2865.14836842012,2906.97010464749,2867.9201005981,2824.94483479945,2885.38717155767,2948.42512016726,2855.0607798405,2921.11657617122,2998.06663135946,2977.28558528805,2931.54314462574,2891.33692943835,2929.55119498204,2972.26665051734,2888.77074252528,2899.51020708437,3019.62940683004,2995.2776278377,2928.27293374087,2946.47134375061,2974.24386610083,3012.17940852364,2958.01292128841,2925.27150641167,2953.84572084551,2984.85573582939,2953.25559373176,2924.17305509695,2899.4236651912,2935.45898336406,2924.96784169974,2920.88361598799,2937.62941702392,2919.38151502635,2910.37715728131,2806.41003383523,2872.30025482124,2884.05102245199,2894.46304221422,2854.10410915836,2891.40815532629,2865.1757096312,2811.1449282898,2815.490164186,2832.84382363682,2797.56542739892,2800.75663427027,2759.40594301125,2780.95307335473,2806.63687491241,2761.51472500281,2796.7073135231,2777.82861782417,2800.078038802,2770.60565232179,2766.21971094946,2788.3699060234,2773.40319155764,2525.55586675801,2544.91873846099,2531.50991385743,BT
SP-Tipo2,5697,DO,2707.00090461249,2812.78255527732,2816.25556206827,2778.92839807518,2400.35742930846,2296.48851969388,2291.81770914063,2223.04814321814,2212.26697239112,2205.28379740219,2167.51683177691,2208.29834273658,2188.40552603126,2281.37318423356,2272.29155773806,2309.9369017609,2306.65823893911,2225.51596686488,2099.92191495721,2051.84002066303,2039.68811796655,2023.57793780726,2016.84521240082,2027.71974203929,2019.33340188812,2091.34972161674,2149.24284353305,2229.3507757761,2391.27375421274,2469.93497461173,2463.51765235573,2507.23699407014,2501.05865480714,2501.20820968598,2448.62608588327,2748.33697192721,2827.93523058523,2786.30681813613,2815.50704847894,2820.50541392798,2836.63745754817,2839.69579091718,2797.64182435004,2849.02739424784,2837.68350480333,2838.70652565674,2824.04602169654,2841.5347671569,2852.28598025739,2813.26327349467,2812.11904273889,2841.84250857482,2842.48094062361,2833.93549260168,2813.19417378629,2835.69619415696,2839.0805042548,2820.90009355021,2893.15134873221,2864.91551706326,2882.70777134103,2823.46023530217,2819.47561391314,2839.27740927232,2824.76673371885,2828.32192947128,2798.55808626775,2828.19352909879,2841.920709875,2807.70846775946,2815.56957080785,2845.09668270343,2856.61079848986,2840.98747076172,2740.16507758406,2794.59736769412,2773.71232294336,2752.07490343259,2714.39867500155,2657.24652744575,2669.48549507474,2714.00963719241,2763.156221519,2822.88251710718,2857.3038859957,2848.09531920212,2836.24223469482,2857.29541550507,2867.41859298738,2824.18875357755,2835.52297134255,2885.07455254328,2848.00431769585,2691.12434108974,2543.33075938369,2570.20223762684,BT
