COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
10257438,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10257438,AT1,01/01/2018,1490.0,6030.0,0.655122655,0.755522539,MT
10257439,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10257439,AT1,01/05/2019,1490.0,6030.0,0.655122655,0.755522539,MT
10257443,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10257443,AT1,01/11/2018,1230.0,4600.0,0.729437229,0.684047753,MT
10257444,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10257444,AT1,01/11/2018,1230.0,4600.0,0.729437229,0.684047753,MT
10257445,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10257445,AT1,01/11/2018,1230.0,4600.0,0.729437229,0.684047753,MT
10257446,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10257446,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10257447,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10257447,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10257448,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10257448,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10257449,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10257449,AT1,01/05/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10257450,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10257450,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10257451,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10257451,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10293119,5697,RD_AER_RUR,74,1.0,CA,CA,24,19,36,190400,41,999,340,1,34,62,22,1,0,10293119,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10293120,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10293120,AT1,01/08/2021,670.0,2970.0,0.833333333,0.552770798,MT
10297752,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10297752,AT1,24/10/2010,400.0,1600.0,0.2,1.0,MT
10297753,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10297753,AT1,24/10/2010,400.0,1600.0,0.2,1.0,MT
10297754,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10297754,AT1,24/10/2010,400.0,1600.0,0.2,1.0,MT
10306033,5697,RD_AER_URB,75,1.0,AB,AB,24,21,36,153000,40,999,340,1,25,63,22,3,0,10306033,AT1,24/10/2010,1490.0,4949.0,0.499134199,0.866524697,MT
10306040,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,153000,40,999,340,1,25,63,22,1,0,10306040,AT1,24/10/2010,1490.0,4949.0,0.499134199,0.866524697,MT
10306042,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10306042,AT1,24/10/2010,1490.0,4949.0,0.499134199,0.866524697,MT
10313551,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10313551,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10313552,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10313552,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10313553,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10313553,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.99,MT
10316051,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10316051,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10316052,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10316052,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10029359,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10029359,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10037653,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10037653,AT1,01/02/2018,670.0,2970.0,0.555555556,0.831479419,MT
10037655,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10037655,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10037663,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10037663,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10037664,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10037664,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10037665,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10037665,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10037666,5697,RD_AER_RUR,43,1.0,AB,AB,3,23,36,190400,41,999,340,1,15,29,5,1,0,10037666,AT1,01/06/2018,100.0,400.0,0.416666667,0.909059343,MT
10037668,5697,RD_AER_RUR,43,1.0,BC,BC,3,23,36,190400,41,999,340,1,15,29,5,1,0,10037668,AT1,01/06/2018,100.0,400.0,0.416666667,0.909059343,MT
10037671,5697,RD_AER_URB,63,1.0,AB,AB,18,23,36,190400,40,999,340,1,25,55,13,1,0,10037671,AT1,24/10/2010,670.0,2970.0,0.798611111,0.6018474,MT
10037673,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10037673,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10037674,5697,RD_AER_URB,74,1.0,CA,CA,24,19,36,190400,40,999,340,1,34,62,22,1,0,10037674,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10122737,5697,RD_AER_RUR,52,1.0,AB,AB,12,21,36,190400,41,999,340,1,25,53,10,1,0,10122737,AT1,01/07/2014,950.0,3000.0,0.887445887,0.460911919,MT
10122738,5697,RD_AER_URB,52,1.0,BC,BC,12,21,36,190400,40,999,340,1,25,53,10,1,0,10122738,AT1,01/02/2019,950.0,3000.0,0.887445887,0.460911919,MT
10122739,5697,RD_AER_URB,52,1.0,CA,CA,12,21,36,190400,40,999,340,1,25,53,10,1,0,10122739,AT1,01/07/2014,950.0,3000.0,0.887445887,0.460911919,MT
10122740,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10122740,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10122743,5697,RD_AER_RUR,62,1.0,AB,AB,24,23,36,190400,41,999,340,1,15,60,22,1,0,10122743,AT1,01/12/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10122744,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10122744,AT1,01/12/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10122745,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10122745,AT1,01/12/2018,1090.0,4000.0,0.702898551,0.711290115,MT
10122750,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10122750,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10122751,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10122751,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10122752,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10122752,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10122755,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10122755,AT1,01/06/2013,670.0,2970.0,0.833333333,0.552770798,MT
10180291,5697,RD_AER_RUR,62,1.0,BC,BC,24,23,36,190400,41,999,340,1,15,60,22,1,0,10180291,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10180292,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10180292,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10180302,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10180302,AT1,01/06/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10180304,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10180304,AT1,01/06/2019,1230.0,4600.0,0.729437229,0.684047753,MT
10180306,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,41,13,1,0,10180306,AT1,01/04/2019,670.0,2970.0,1.597222222,0.99,MT
10180701,5697,RD_AER_RUR,62,1.0,CA,CA,24,23,36,190400,41,999,340,1,15,60,22,1,0,10180701,AT1,01/05/2020,1090.0,4000.0,0.702898551,0.711290115,MT
10180726,5697,RD_AER_RUR,48,1.0,AB,AB,12,23,36,190400,41,999,340,1,15,40,10,1,0,10180726,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10180727,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10180727,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10180728,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10180728,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10180748,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10180748,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10210288,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10210288,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10210484,5697,RD_AER_URB,74,1.0,CA,CA,24,19,36,190400,40,999,340,1,34,62,22,1,0,10210484,AT1,24/10/2010,1560.0,5100.0,0.591973244,0.805957616,MT
10210616,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10210616,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10210617,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10210617,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10210632,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10210632,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10210634,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10210634,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10210880,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10210880,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10210881,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10210881,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10210882,5697,RD_AER_RUR,55,1.0,CA,CA,18,23,36,190400,41,999,340,1,15,54,13,1,0,10210882,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10210996,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10210996,AT1,01/09/2017,1490.0,6030.0,0.655122655,0.755522539,MT
10211003,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10211003,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10211005,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10211005,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10211006,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10211006,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10211038,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10211038,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10211039,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10211039,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10257455,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10257455,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10257456,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10257456,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10257457,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10257457,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10259682,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10259682,AT1,01/04/2019,670.0,2970.0,0.833333333,0.552770798,MT
10259686,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10259686,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10259687,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10259687,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10259689,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10259689,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10259692,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10259692,AT1,24/10/2010,400.0,1600.0,0.2,0.99,MT
10259905,5697,RD_AER_URB,62,1.0,AB,AB,24,23,36,190400,40,999,340,1,15,60,22,1,0,10259905,AT1,01/01/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10259906,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10259906,AT1,01/01/2019,670.0,2970.0,0.555555556,0.831479419,MT
10259907,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10259907,AT1,01/01/2019,1090.0,4000.0,0.702898551,0.711290115,MT
10260967,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10260967,AT1,01/08/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10260968,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10260968,AT1,01/08/2018,1230.0,4600.0,0.732608696,0.680650056,MT
10316053,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10316053,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10316054,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10316054,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10316055,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10316055,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10316056,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10316056,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10316057,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10316057,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10316060,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10316060,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10320120,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10320120,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10320121,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10320121,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10320122,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10320122,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10325394,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10325394,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10325395,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10325395,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10325396,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10325396,AT1,24/10/2010,1230.0,4600.0,0.732608696,0.680650056,MT
10325727,5697,RD_AER_URB,67,1.0,AB,AB,24,21,36,190400,40,999,340,1,25,63,22,1,0,10325727,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10325728,5697,RD_AER_URB,67,1.0,BC,BC,24,21,36,190400,40,999,340,1,25,63,22,1,0,10325728,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10325729,5697,RD_AER_URB,67,1.0,CA,CA,24,21,36,190400,40,999,340,1,25,63,22,1,0,10325729,AT1,24/10/2010,1490.0,6030.0,0.655122655,0.755522539,MT
10326756,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10326756,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10326757,5697,RD_AER_RUR,67,1.0,BC,BC,24,21,36,190400,41,999,340,1,25,63,22,1,0,10326757,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10326758,5697,RD_AER_RUR,67,1.0,CA,CA,24,21,36,190400,41,999,340,1,25,63,22,1,0,10326758,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10037675,5697,RD_AER_RUR,74,1.0,BC,BC,24,19,36,190400,41,999,340,1,34,62,22,1,0,10037675,AT1,01/08/2016,1560.0,5100.0,0.591973244,0.805957616,MT
10037684,5697,RD_AER_RUR,63,1.0,AB,AB,18,23,36,190400,41,999,340,1,25,55,13,1,0,10037684,AT1,01/08/2022,1090.0,4000.0,1.010416667,0.99,MT
10037685,5697,RD_AER_RUR,63,1.0,AB,AB,18,23,36,190400,41,999,340,1,25,55,13,1,0,10037685,AT1,01/12/2018,1230.0,4600.0,1.170138889,0.99,MT
10037688,5697,RD_AER_URB,63,1.0,AB,AB,18,23,36,190400,40,999,340,1,25,61,13,1,0,10037688,AT1,01/12/2015,1230.0,4600.0,0.729437229,0.684047753,MT
10037689,5697,RD_AER_URB,63,1.0,BC,BC,18,23,36,190400,40,999,340,1,25,61,13,1,0,10037689,AT1,01/12/2015,1230.0,4600.0,0.729437229,0.684047753,MT
10037692,5697,RD_AER_URB,63,1.0,AB,AB,18,23,36,190400,40,999,340,1,25,61,13,1,0,10037692,AT1,01/06/2020,1230.0,4600.0,0.729437229,0.684047753,MT
10037693,5697,RD_AER_URB,63,1.0,BC,BC,18,23,36,190400,40,999,340,1,25,61,13,1,0,10037693,AT1,01/06/2020,1230.0,4600.0,0.729437229,0.684047753,MT
10037694,5697,RD_AER_URB,63,1.0,CA,CA,18,23,36,190400,40,999,340,1,25,61,13,1,0,10037694,AT1,01/06/2020,1230.0,4600.0,0.729437229,0.684047753,MT
10037695,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10037695,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10037696,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10037696,AT1,01/04/2019,670.0,2970.0,0.833333333,0.552770798,MT
10122760,5697,RD_AER_RUR,65,1.0,BC,BC,18,19,36,190400,41,999,340,1,20,59,16,1,0,10122760,AT1,01/03/2023,800.0,3430.0,0.6575,0.753454544,MT
10122761,5697,RD_AER_RUR,52,1.0,BC,BC,12,21,36,190400,41,999,340,1,25,53,10,1,0,10122761,AT1,01/01/2018,950.0,3000.0,0.887445887,0.460911919,MT
10122764,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10122764,AT1,01/02/2019,400.0,1600.0,0.869565217,0.493818117,MT
10122767,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10122767,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10122768,5697,RD_AER_URB,48,1.0,CA,CA,12,23,36,190400,40,999,340,1,15,40,10,1,0,10122768,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10122770,5697,RD_AER_URB,55,1.0,BC,BC,18,23,36,190400,40,999,340,1,15,54,13,1,0,10122770,AT1,01/07/2014,670.0,2970.0,0.833333333,0.552770798,MT
10122773,5697,RD_AER_RUR,48,1.0,AB,AB,12,23,36,190400,41,999,340,1,15,40,10,1,0,10122773,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10122774,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10122774,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10122775,5697,RD_AER_RUR,48,1.0,BC,BC,12,23,36,190400,41,999,340,1,15,40,10,1,0,10122775,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10122777,5697,RD_AER_URB,63,1.0,CA,CA,18,23,36,190400,40,999,340,1,25,55,13,1,0,10122777,AT1,01/09/2016,670.0,2970.0,0.798611111,0.6018474,MT
10122778,5697,RD_AER_RUR,67,1.0,AB,AB,24,21,36,190400,41,999,340,1,25,63,22,1,0,10122778,AT1,24/10/2010,1490.0,6030.0,0.657971014,0.753043255,MT
10180749,5697,RD_AER_URB,62,1.0,CA,CA,24,23,36,190400,40,999,340,1,15,60,22,1,0,10180749,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10180754,5697,RD_AER_URB,55,1.0,AB,AB,18,23,36,190400,40,999,340,1,15,54,13,1,0,10180754,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10180807,5697,RD_AER_RUR,48,1.0,CA,CA,12,23,36,190400,41,999,340,1,15,40,10,1,0,10180807,AT1,24/10/2010,400.0,1600.0,0.869565217,0.493818117,MT
10180808,5697,RD_AER_URB,62,1.0,BC,BC,24,23,36,190400,40,999,340,1,15,60,22,1,0,10180808,AT1,24/10/2010,1090.0,4000.0,0.702898551,0.711290115,MT
10180809,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10180809,AT1,01/09/2017,670.0,2970.0,0.833333333,0.552770798,MT
10180921,5697,RD_AER_RUR,52,1.0,BC,BC,12,21,36,190400,41,999,340,1,25,53,10,1,0,10180921,AT1,01/02/2022,950.0,3000.0,0.891304348,0.453405513,MT
10180922,5697,RD_AER_RUR,52,1.0,CA,CA,12,21,36,190400,41,999,340,1,25,53,10,1,0,10180922,AT1,24/10/2010,950.0,3000.0,0.891304348,0.453405513,MT
10180923,5697,RD_AER_URB,52,1.0,CA,CA,12,21,36,190400,40,999,340,1,25,53,10,1,0,10180923,AT1,01/06/2024,950.0,3000.0,0.891304348,0.453405513,MT
10180975,5697,RD_AER_RUR,55,1.0,BC,BC,18,23,36,190400,41,999,340,1,15,54,13,1,0,10180975,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10180978,5697,RD_AER_RUR,55,1.0,AB,AB,18,23,36,190400,41,999,340,1,15,54,13,1,0,10180978,AT1,01/09/2017,670.0,2970.0,0.833333333,0.552770798,MT
10211355,5697,RD_AER_RUR,63,1.0,AB,AB,18,21,36,190400,41,999,340,1,25,61,13,1,0,10211355,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10211356,5697,RD_AER_RUR,63,1.0,BC,BC,18,21,36,190400,41,999,340,1,25,61,13,1,0,10211356,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10211385,5697,RD_AER_URB,55,1.0,CA,CA,18,23,36,190400,40,999,340,1,15,54,13,1,0,10211385,AT1,24/10/2010,670.0,2970.0,0.833333333,0.552770798,MT
10211637,5697,RD_AER_RUR,74,1.0,AB,AB,24,19,36,190400,41,999,340,1,34,62,22,1,0,10211637,AT1,01/04/2015,1560.0,5100.0,0.591973244,0.805957616,MT
10211638,5697,RD_AER_RUR,74,1.0,BC,BC,24,19,36,190400,41,999,340,1,34,62,22,1,0,10211638,AT1,01/04/2015,1560.0,5100.0,0.591973244,0.805957616,MT
10211639,5697,RD_AER_RUR,74,1.0,CA,CA,24,19,36,190400,41,999,340,1,34,62,22,1,0,10211639,AT1,01/04/2015,1560.0,5100.0,0.591973244,0.805957616,MT
10211672,5697,RD_AER_RUR,63,1.0,CA,CA,18,21,36,190400,41,999,340,1,25,61,13,1,0,10211672,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10211872,5697,RD_AER_URB,63,1.0,AB,AB,18,21,36,190400,40,999,340,1,25,61,13,1,0,10211872,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10211873,5697,RD_AER_URB,63,1.0,BC,BC,18,21,36,190400,40,999,340,1,25,61,13,1,0,10211873,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10211874,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10211874,AT1,24/10/2010,1230.0,4600.0,0.729437229,0.684047753,MT
10211876,5697,RD_AER_RUR,74,1.0,BC,BC,24,19,36,190400,41,999,340,1,34,62,22,1,0,10211876,AT1,01/02/2019,1560.0,5100.0,0.591973244,0.805957616,MT
10211877,5697,RD_AER_RUR,74,1.0,CA,CA,24,19,36,190400,41,999,340,1,34,62,22,1,0,10211877,AT1,01/02/2019,1560.0,5100.0,0.591973244,0.805957616,MT
10260969,5697,RD_AER_URB,63,1.0,CA,CA,18,21,36,190400,40,999,340,1,25,61,13,1,0,10260969,AT1,01/08/2018,1230.0,4600.0,0.732608696,0.680650056,MT
