COD_ID,DIST,BIT_FAS_1,BIT_FAS_2,BIT_FAS_3,BIT_NEU,MAT_FAS_1,MAT_FAS_2,MAT_FAS_3,MAT_NEU,ISO_FAS_1,ISO_FAS_2,ISO_FAS_3,ISO_NEU,R1,X1,CNOM,CMAX
BT-32-3-32-3-7,5697,3,4,3,4,5,10,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-36-32-0-32-7,5697,11,3,0,3,5,5,0,5,12,12,0,12,0.605,0.451,215.0,258.0
BT-36-36-32-32-7,5697,11,11,3,3,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-31-0-0-34-7,5697,4,0,0,2,5,0,0,5,12,0,0,12,2.658,0.502,110.0,132.0
BT-18-20-0-20-7,5697,4,3,0,3,6,6,0,6,12,12,0,12,2.473,0.529,100.0,120.0
BT-32-0-0-7-7,5697,3,0,0,2,5,0,0,10,12,0,0,12,1.504,0.486,125.0,150.0
BT-35-0-0-32-7,5697,1,0,0,3,5,0,0,5,12,0,0,12,0.751,0.46,190.0,228.0
BT-65-65-65-63-7,5697,33,33,33,31,5,5,5,5,10,10,10,10,0.1,0.19,130.0,156.0
BT-53-3-53-3-7,5697,25,4,25,4,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-34-32-0-3-7,5697,2,3,0,4,5,5,0,10,12,12,0,12,0.948,0.468,165.0,198.0
BT-53-0-0-3-7,5697,25,0,0,4,10,0,0,10,12,0,0,12,1.399,0.499,143.0,171.6
BT-32-32-32-43-7,5697,3,3,3,29,5,5,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-204-0-0-203-4,5697,25,0,0,25,5,0,0,10,10,0,0,10,2.4489,0.1041,68.0,81.6
BT-53-3-0-3-7,5697,25,4,0,4,10,10,0,10,12,12,0,12,1.399,0.499,143.0,171.6
BT-43-7-43-3-7,5697,29,2,29,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-5-42-3-7,5697,3,3,26,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-222-222-0-222-4,5697,26,26,0,26,10,10,0,10,10,10,0,10,0.927,0.1309,119.0,142.8
BT-68-68-68-68-5,5697,31,31,31,31,10,10,10,10,10,10,10,10,0.2516,0.1404,249.0,298.8
BT-42-42-53-42-7,5697,26,26,25,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-32-32-53-7,5697,3,3,3,25,5,5,5,10,12,12,12,12,1.504,0.486,125.0,150.0
BT-5-0-0-9-7,5697,3,0,0,11,10,0,0,10,12,0,0,12,0.934,0.49,170.0,204.0
BT-3-5-5-9-7,5697,4,3,3,11,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-154-154-154-153-5,5697,37,37,37,33,5,5,5,5,7,7,7,7,0.098,0.094,190.0,228.0
BT-3-3-3-48-7,5697,4,4,4,24,10,10,10,10,12,12,12,9,1.485,0.508,120.0,144.0
BT-48-48-48-1-7,5697,24,24,24,5,10,10,10,10,9,9,9,12,1.83,0.1259,75.0,90.0
BT-49-49-42-43-7,5697,25,25,26,29,10,10,10,10,9,9,12,12,1.15,0.1173,87.0,104.4
BT-160-42-53-160-7,5697,21,26,25,21,10,10,10,10,12,12,12,12,1.6,0.5,36.0,43.2
BT-5-5-5-1-7,5697,3,3,3,5,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-52-52-52-52-5,5697,21,21,21,21,10,10,10,10,9,9,9,9,2.3,0.13,36.0,43.2
BT-49-49-49-34-7,5697,25,25,25,2,10,10,10,5,9,9,9,12,1.15,0.1173,87.0,104.4
BT-160-0-0-36-7,5697,21,0,0,11,10,0,0,5,12,0,0,12,1.6,0.5,36.0,43.2
BT-5-5-20-3-7,5697,3,3,3,4,10,10,6,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-43-34-42-7,5697,29,29,2,26,10,10,5,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-46-34-34-46-7,5697,26,2,2,26,5,5,5,5,9,12,12,9,1.2,0.115,95.0,114.0
BT-0-0-0-147-5,5697,0,0,0,29,0,0,0,10,0,0,0,7,0.668,0.168,100.0,120.0
BT-203-0-0-203-7,5697,25,0,0,25,10,0,0,10,10,0,0,10,1.467,0.1386,88.0,105.6
BT-3-20-20-42-7,5697,4,3,3,26,10,6,6,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-43-43-34-34-7,5697,29,29,2,2,10,10,5,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-223-224-0-224-4,5697,29,29,0,29,5,10,0,10,10,10,0,10,1.1095,0.1045,123.0,147.6
BT-63-63-63-96-5,5697,31,31,31,31,5,5,5,10,10,10,10,10,0.1,0.32,100.0,120.0
BT-128-128-128-128-5,5697,26,26,26,26,5,5,5,5,10,10,10,10,1.18,0.24,71.0,85.2
BT-67-67-131-67-5,5697,37,37,36,37,5,5,5,5,10,10,10,10,0.098,0.094,190.0,228.0
CBT84-84-84-84-4,5697,25,25,25,25,5,5,5,5,10,10,10,10,2.4489,0.1041,68.0,81.6
CBT0-0-0-202-5,5697,0,0,0,24,0,0,0,10,0,0,0,10,2.334,0.1518,81.0,97.2
CBT0-0-0-43-7,5697,0,0,0,29,0,0,0,10,0,0,0,12,0.599,0.467,220.0,264.0
CBT53-0-0-53-5,5697,25,0,0,25,10,0,0,10,12,0,0,12,1.399,0.499,143.0,171.6
CBT93-0-0-127-5,5697,25,0,0,25,10,0,0,5,10,0,0,10,1.38,0.12,68.0,81.6
BT-0-0-0-48-5,5697,0,0,0,24,0,0,0,10,0,0,0,9,1.83,0.1259,75.0,90.0
BT-204-0-0-204-4,5697,25,0,0,25,5,0,0,5,10,0,0,10,2.4489,0.1041,68.0,81.6
BT-7-7-7-3-7,5697,2,2,2,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-208-0-0-208-4,5697,29,0,0,29,5,0,0,5,10,0,0,10,1.1095,0.1045,123.0,147.6
BT-55-55-55-55-4,5697,29,29,29,29,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
BT-34-34-34-36-7,5697,2,2,2,11,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-0-0-0-31-7,5697,0,0,0,4,0,0,0,5,0,0,0,12,2.658,0.502,110.0,132.0
BT-7-7-7-5-7,5697,2,2,2,3,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-32-32-0-36-7,5697,3,3,0,11,5,5,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-0-0-0-51-7,5697,0,0,0,29,0,0,0,10,0,0,0,9,0.524,0.1093,185.0,222.0
BT-42-0-0-3-7,5697,26,0,0,4,10,0,0,10,12,0,0,12,0.934,0.49,170.0,204.0
BT-34-0-0-22-7,5697,2,0,0,2,5,0,0,6,12,0,0,12,0.948,0.468,165.0,198.0
BT-83-83-83-83-4,5697,25,25,25,25,10,10,10,10,10,10,10,10,1.467,0.1386,88.0,105.6
BT-48-0-0-48-5,5697,24,0,0,24,10,0,0,10,9,0,0,9,1.83,0.1259,75.0,90.0
BT-3-3-1-3-7,5697,4,4,5,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-36-36-23-32-7,5697,11,11,1,3,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-138-0-0-127-5,5697,24,0,0,25,10,0,0,5,7,0,0,10,1.83,0.1259,75.0,90.0
BT-2-2-0-2-7,5697,4,4,0,4,10,10,0,10,12,12,0,12,1.709,0.525,95.0,114.0
BT-32-20-0-34-7,5697,3,3,0,2,5,6,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-32-32-0-39-7,5697,3,3,0,14,5,5,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-53-0-0-36-7,5697,25,0,0,11,10,0,0,5,12,0,0,12,1.399,0.499,143.0,171.6
BT-34-20-20-34-7,5697,2,3,3,2,5,6,6,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-20-20-0-18-7,5697,3,3,0,4,6,6,0,6,12,12,0,12,1.598,0.522,140.0,168.0
BT-0-0-0-36-4,5697,0,0,0,11,0,0,0,5,0,0,0,12,0.605,0.451,215.0,258.0
BT-20-34-20-36-7,5697,3,2,3,11,6,5,6,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-49-49-49-3-7,5697,25,25,25,4,10,10,10,10,9,9,9,12,1.15,0.1173,87.0,104.4
BT-53-3-3-53-7,5697,25,4,4,25,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-3-53-42-3-7,5697,4,25,26,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-84-84-84-84-5,5697,25,25,25,25,5,5,5,5,10,10,10,10,2.4489,0.1041,68.0,81.6
BT-61-61-61-61-7,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-42-7-42-42-7,5697,26,2,26,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-34-5-34-5-7,5697,2,3,2,3,5,10,5,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-3-0-0-5-7,5697,4,0,0,3,10,0,0,10,12,0,0,12,1.485,0.508,120.0,144.0
BT-43-43-43-94-7,5697,29,29,29,30,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-149-149-149-34-4,5697,30,30,30,2,5,5,5,5,10,10,10,12,0.7767,0.1014,150.0,180.0
BT-20-20-5-5-7,5697,3,3,3,3,6,6,10,10,12,12,12,12,1.598,0.522,140.0,168.0
BT-148-148-0-148-4,5697,31,31,0,30,5,5,0,5,10,10,0,10,0.5544,0.0967,196.0,235.2
BT-3-3-42-160-7,5697,4,4,26,21,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-0-0-0-208-7,5697,0,0,0,29,0,0,0,5,0,0,0,10,1.1095,0.1045,123.0,147.6
BT-34-34-0-3-7,5697,2,2,0,4,5,5,0,10,12,12,0,12,0.948,0.468,165.0,198.0
BT-34-0-0-43-7,5697,2,0,0,29,5,0,0,10,12,0,0,12,0.948,0.468,165.0,198.0
BT-34-34-22-42-7,5697,2,2,2,26,5,5,6,10,12,12,12,12,0.948,0.468,165.0,198.0
BT-42-3-0-39-7,5697,26,4,0,14,10,10,0,5,12,12,0,12,0.934,0.49,170.0,204.0
BT-3-159-0-3-7,5697,4,24,0,4,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-7-3-3-7-7,5697,2,4,4,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-151-151-0-151-5,5697,21,21,0,21,10,10,0,10,10,10,0,10,3.69,0.14,36.0,43.2
BT-20-20-22-20-7,5697,3,3,2,3,6,6,6,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-36-3-3-3-7,5697,11,4,4,4,5,10,10,10,12,12,12,12,0.605,0.451,215.0,258.0
BT-5-5-34-3-7,5697,3,3,2,4,10,10,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-43-43-53-3-7,5697,29,29,25,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-0-0-0-21-7,5697,0,0,0,3,0,0,0,6,0,0,0,12,1.35,0.527,160.0,192.0
BT-42-53-3-42-7,5697,26,25,4,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-160-0-0-3-7,5697,21,0,0,4,10,0,0,10,12,0,0,12,1.6,0.5,36.0,43.2
BT-94-94-0-36-7,5697,30,30,0,11,10,10,0,5,12,12,0,12,0.471,0.453,310.0,372.0
BT-34-34-34-34-5,5697,2,2,2,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-34-34-0-6-7,5697,2,2,0,3,5,5,0,10,12,12,0,12,0.948,0.468,165.0,198.0
BT-95-95-40-95-5,5697,29,29,26,29,10,10,10,10,10,10,10,10,0.63,0.11,105.0,126.0
BT-138-138-0-127-5,5697,24,24,0,25,10,10,0,5,7,7,0,10,1.83,0.1259,75.0,90.0
BT-60-60-60-60-5,5697,33,33,33,33,5,5,5,5,10,10,10,10,0.319,0.141,163.0,195.6
CBT0-0-0-128-5,5697,0,0,0,26,0,0,0,5,0,0,0,10,1.18,0.24,71.0,85.2
CBT67-67-67-67-5,5697,37,37,37,37,5,5,5,5,10,10,10,10,0.098,0.094,190.0,228.0
CBT0-0-0-3-5,5697,0,0,0,4,0,0,0,10,0,0,0,12,1.485,0.508,120.0,144.0
CBT52-52-52-52-7,5697,21,21,21,21,10,10,10,10,9,9,9,9,2.3,0.13,36.0,43.2
CBT94-94-94-94-5,5697,30,30,30,30,10,10,10,10,12,12,12,12,0.471,0.453,310.0,372.0
CBT116-0-0-133-5,5697,37,0,0,20,5,0,0,10,10,0,0,10,0.157,0.262,277.0,332.4
CBT44-44-0-44-7,5697,24,24,0,24,5,5,0,5,9,9,0,9,3.08,0.1262,51.0,61.2
CBT48-0-0-3-7,5697,24,0,0,4,10,0,0,10,9,0,0,12,1.83,0.1259,75.0,90.0
CBT45-45-0-49-7,5697,25,25,0,25,5,5,0,10,9,9,0,9,1.91,0.1179,65.0,78.0
CBT34-34-34-49-7,5697,2,2,2,25,5,5,5,10,12,12,12,9,0.948,0.468,165.0,198.0
CBT202-0-0-202-4,5697,24,0,0,24,10,0,0,10,10,0,0,10,2.334,0.1518,81.0,97.2
CBT62-62-62-62-5,5697,30,30,30,30,5,5,5,5,10,10,10,10,0.11,0.47,80.0,96.0
CBT0-0-0-129-7,5697,0,0,0,29,0,0,0,5,0,0,0,10,0.868,0.09,85.0,102.0
BT-34-34-34-34-7,5697,2,2,2,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-36-36-36-36-7,5697,11,11,11,11,5,5,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-159-159-159-159-7,5697,24,24,24,24,10,10,10,10,12,12,12,12,1.4,0.5,50.0,60.0
BT-0-0-0-40-5,5697,0,0,0,26,0,0,0,10,0,0,0,10,0.727,0.1,87.0,104.4
BT-93-0-0-93-5,5697,25,0,0,25,10,0,0,10,10,0,0,10,1.38,0.12,68.0,81.6
BT-3-42-3-3-7,5697,4,26,4,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-0-0-0-7-5,5697,0,0,0,2,0,0,0,10,0,0,0,12,0.599,0.467,220.0,264.0
BT-49-0-0-3-7,5697,25,0,0,4,10,0,0,10,9,0,0,12,1.15,0.1173,87.0,104.4
BT-159-159-0-159-7,5697,24,24,0,24,10,10,0,10,12,12,0,12,1.4,0.5,50.0,60.0
BT-0-0-0-44-7,5697,0,0,0,24,0,0,0,5,0,0,0,9,3.08,0.1262,51.0,61.2
BT-5-5-5-7-7,5697,3,3,3,2,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-5-5-3-7,5697,2,3,3,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-32-32-32-20-7,5697,3,3,3,3,5,5,5,6,12,12,12,12,1.504,0.486,125.0,150.0
BT-76-0-0-76-7,5697,18,0,0,18,10,0,0,10,9,0,0,9,5.0,0.1,30.0,36.0
BT-20-20-32-32-7,5697,3,3,3,3,6,6,5,5,12,12,12,12,1.598,0.522,140.0,168.0
BT-0-0-0-2-7,5697,0,0,0,4,0,0,0,10,0,0,0,12,1.709,0.525,95.0,114.0
BT-42-42-42-2-7,5697,26,26,26,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-32-34-0-34-7,5697,3,2,0,2,5,5,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-36-24-36-32-7,5697,11,11,11,3,5,6,5,5,12,12,12,12,0.605,0.451,215.0,258.0
BT-145-145-145-145-4,5697,31,31,31,31,10,10,10,10,10,10,10,10,0.343,0.1181,233.0,279.6
BT-223-223-223-223-4,5697,29,29,29,29,5,5,5,5,10,10,10,10,1.1095,0.1045,123.0,147.6
BT-0-0-0-9-7,5697,0,0,0,11,0,0,0,10,0,0,0,12,0.377,0.451,310.0,372.0
BT-9-9-9-9-7,5697,11,11,11,11,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-0-0-0-37-7,5697,0,0,0,12,0,0,0,5,0,0,0,12,0.479,0.442,260.0,312.0
BT-0-0-0-47-5,5697,0,0,0,29,0,0,0,5,0,0,0,9,0.868,0.1097,130.0,156.0
BT-7-7-7-1-7,5697,2,2,2,5,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-3-42-1-7,5697,4,4,26,5,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-1-3-0-1-7,5697,5,4,0,5,10,10,0,10,12,12,0,12,2.359,0.525,90.0,108.0
BT-36-36-36-9-7,5697,11,11,11,11,5,5,5,10,12,12,12,12,0.605,0.451,215.0,258.0
BT-3-3-53-43-7,5697,4,4,25,29,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-34-36-0-36-7,5697,2,11,0,11,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-9-7-7-43-7,5697,11,2,2,29,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-9-9-9-3-7,5697,11,11,11,4,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-22-20-0-22-7,5697,2,3,0,2,6,6,0,6,12,12,0,12,1.05,0.522,180.0,216.0
BT-53-53-34-3-7,5697,25,25,2,4,10,10,5,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-3-3-42-42-7,5697,4,4,26,26,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-3-5-0-5-7,5697,4,3,0,3,10,10,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-9-36-36-34-7,5697,11,11,11,2,10,5,5,5,12,12,12,12,0.377,0.451,310.0,372.0
BT-42-7-7-39-7,5697,26,2,2,14,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-7-7-3-7,5697,26,2,2,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-7-7-37-7,5697,2,2,2,12,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-49-43-43-49-7,5697,25,29,29,25,10,10,10,10,9,12,12,9,1.15,0.1173,87.0,104.4
BT-7-7-5-3-7,5697,2,2,3,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-36-43-43-43-7,5697,11,29,29,29,5,10,10,10,12,12,12,12,0.605,0.451,215.0,258.0
BT-5-7-5-5-7,5697,3,2,3,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-3-48-3-3-7,5697,4,24,4,4,10,10,10,10,12,9,12,12,1.485,0.508,120.0,144.0
BT-34-35-0-34-7,5697,2,1,0,2,5,5,0,5,12,12,0,12,0.948,0.468,165.0,198.0
BT-39-39-39-34-7,5697,14,14,14,2,5,5,5,5,12,12,12,12,0.297,0.424,340.0,408.0
BT-51-51-0-47-7,5697,29,29,0,29,10,10,0,5,9,9,0,9,0.524,0.1093,185.0,222.0
BT-42-20-34-3-7,5697,26,3,2,4,10,6,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-7-7-53-3-7,5697,2,2,25,4,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-5-53-0-5-7,5697,3,25,0,3,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-149-149-149-204-4,5697,30,30,30,25,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-34-0-0-34-5,5697,2,0,0,2,5,0,0,5,12,0,0,12,0.948,0.468,165.0,198.0
BT-149-149-149-32-4,5697,30,30,30,3,5,5,5,5,10,10,10,12,0.7767,0.1014,150.0,180.0
BT-43-43-20-5-7,5697,29,29,3,3,10,10,6,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-148-148-148-36-4,5697,31,31,31,11,5,5,5,5,10,10,10,12,0.5544,0.0967,196.0,235.2
BT-62-62-62-130-5,5697,30,30,30,32,5,5,5,5,10,10,10,10,0.11,0.47,80.0,96.0
BT-96-63-63-63-5,5697,31,31,31,31,10,5,5,5,10,10,10,10,0.32,0.1,153.0,183.6
BT-93-93-127-93-5,5697,25,25,25,25,10,10,5,10,10,10,10,10,1.38,0.12,68.0,81.6
CBT48-48-0-48-7,5697,24,24,0,24,10,10,0,10,9,9,0,9,1.83,0.1259,75.0,90.0
CBT63-63-63-63-5,5697,31,31,31,31,5,5,5,5,10,10,10,10,0.1,0.32,100.0,120.0
CBT159-0-0-159-5,5697,24,0,0,24,10,0,0,10,12,0,0,12,1.4,0.5,50.0,60.0
CBT149-149-149-149-4,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
CBT49-49-49-49-7,5697,25,25,25,25,10,10,10,10,9,9,9,9,1.15,0.1173,87.0,104.4
CBT32-32-32-32-7,5697,3,3,3,3,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
CBT3-49-3-3-7,5697,4,25,4,4,10,10,10,10,12,9,12,12,1.485,0.508,120.0,144.0
CBT148-148-148-148-4,5697,31,31,31,30,5,5,5,5,10,10,10,10,0.5544,0.0967,196.0,235.2
CBT0-0-0-138-7,5697,0,0,0,24,0,0,0,10,0,0,0,7,1.83,0.1259,75.0,90.0
CBT126-0-0-126-5,5697,36,0,0,36,10,0,0,10,10,0,0,10,0.0991,0.136,304.0,364.8
BT-0-0-0-48-7,5697,0,0,0,24,0,0,0,10,0,0,0,9,1.83,0.1259,75.0,90.0
BT-149-149-149-149-4,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-5-5-5-5-5,5697,3,3,3,3,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-53-53-3-3-7,5697,25,25,4,4,10,10,10,10,12,12,12,12,1.399,0.499,143.0,171.6
BT-219-219-0-219-4,5697,25,25,0,25,5,5,0,5,10,10,0,10,2.4489,0.1041,68.0,81.6
BT-42-42-0-42-7,5697,26,26,0,26,10,10,0,10,12,12,0,12,0.934,0.49,170.0,204.0
BT-3-3-3-1-7,5697,4,4,4,5,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-47-0-0-47-7,5697,29,0,0,29,5,0,0,5,9,0,0,9,0.868,0.1097,130.0,156.0
BT-206-0-0-206-4,5697,26,0,0,26,5,0,0,5,10,0,0,10,1.5387,0.1025,93.0,111.6
BT-32-32-32-34-7,5697,3,3,3,2,5,5,5,5,12,12,12,12,1.504,0.486,125.0,150.0
BT-5-5-5-32-7,5697,3,3,3,3,10,10,10,5,12,12,12,12,0.934,0.49,170.0,204.0
BT-63-63-63-63-5,5697,31,31,31,31,5,5,5,5,10,10,10,10,0.1,0.32,100.0,120.0
BT-20-34-20-20-7,5697,3,2,3,3,6,5,6,6,12,12,12,12,1.598,0.522,140.0,168.0
BT-45-45-45-45-7,5697,25,25,25,25,5,5,5,5,9,9,9,9,1.91,0.1179,65.0,78.0
BT-54-54-0-54-4,5697,26,26,0,26,5,5,0,5,10,10,0,10,1.5387,0.1025,93.0,111.6
BT-2101-2101-2101-2101-4,5697,0,0,0,0,0,0,0,0,0,0,0,0,1.1095,0.1045,123.0,147.6
BT-20-0-0-18-7,5697,3,0,0,4,6,0,0,6,12,0,0,12,1.598,0.522,140.0,168.0
BT-47-0-0-47-4,5697,29,0,0,29,5,0,0,5,9,0,0,9,0.868,0.1097,130.0,156.0
BT-34-37-34-34-7,5697,2,12,2,2,5,5,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-9-3-3-43-7,5697,11,4,4,29,10,10,10,10,12,12,12,12,0.377,0.451,310.0,372.0
BT-43-43-42-43-7,5697,29,29,26,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-3-34-0-3-7,5697,4,2,0,4,10,5,0,10,12,12,0,12,1.485,0.508,120.0,144.0
BT-43-7-0-43-7,5697,29,2,0,29,10,10,0,10,12,12,0,12,0.599,0.467,220.0,264.0
BT-34-34-3-34-7,5697,2,2,4,2,5,5,10,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-34-20-34-34-7,5697,2,3,2,2,5,6,5,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-5-34-34-5-7,5697,3,2,2,3,10,5,5,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-42-42-43-3-7,5697,26,26,29,4,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-53-42-0-53-7,5697,25,26,0,25,10,10,0,10,12,12,0,12,1.399,0.499,143.0,171.6
BT-32-36-0-32-7,5697,3,11,0,3,5,5,0,5,12,12,0,12,1.504,0.486,125.0,150.0
BT-43-43-43-39-7,5697,29,29,29,14,10,10,10,5,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-43-43-43-5,5697,29,29,29,29,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-48-0-0-39-7,5697,24,0,0,14,10,0,0,5,9,0,0,12,1.83,0.1259,75.0,90.0
BT-7-42-43-42-7,5697,2,26,29,26,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-43-43-42-7-7,5697,29,29,26,2,10,10,10,10,12,12,12,12,0.599,0.467,220.0,264.0
BT-35-0-0-20-7,5697,1,0,0,3,5,0,0,6,12,0,0,12,0.751,0.46,190.0,228.0
BT-40-40-0-40-5,5697,26,26,0,26,10,10,0,10,10,10,0,10,0.727,0.1,87.0,104.4
BT--0-0-49-7,5697,0,0,0,25,0,0,0,10,0,0,0,9,1.15,0.1173,87.0,104.4
BT-223-55-0-55-4,5697,29,29,0,29,5,5,0,5,10,10,0,10,1.1095,0.1045,123.0,147.6
BT-225-225-0-225-7,5697,30,30,0,30,5,5,0,5,10,10,0,10,0.7767,0.1014,150.0,180.0
BT-3-6-6-6-7,5697,4,3,3,3,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-3-159-159-3-7,5697,4,24,24,4,10,10,10,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-31-31-3-3-7,5697,4,4,4,4,5,5,10,10,12,12,12,12,2.658,0.502,110.0,132.0
BT-3-3-20-3-7,5697,4,4,3,4,10,10,6,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-3-32-32-42-7,5697,4,3,3,26,10,5,5,10,12,12,12,12,1.485,0.508,120.0,144.0
BT-35-36-36-34-7,5697,1,11,11,2,5,5,5,5,12,12,12,12,0.751,0.46,190.0,228.0
BT-149-149-149-55-4,5697,30,30,30,29,5,5,5,5,10,10,10,10,0.7767,0.1014,150.0,180.0
BT-208-0-0-223-4,5697,29,0,0,29,5,0,0,5,10,0,0,10,1.1095,0.1045,123.0,147.6
BT-42-42-7-42-7,5697,26,26,2,26,10,10,10,10,12,12,12,12,0.934,0.49,170.0,204.0
BT-39-0-0-32-7,5697,14,0,0,3,5,0,0,5,12,0,0,12,0.297,0.424,340.0,408.0
BT-34-34-53-34-7,5697,2,2,25,2,5,5,10,5,12,12,12,12,0.948,0.468,165.0,198.0
BT-55-55-55-32-4,5697,29,29,29,3,5,5,5,5,10,10,10,12,1.1095,0.1045,123.0,147.6
BT-214-0-0-214-4,5697,30,0,0,30,10,0,0,10,10,0,0,10,0.494,0.124,182.0,218.4
BT-131-131-131-131-5,5697,36,36,36,36,5,5,5,5,10,10,10,10,0.161,0.2102,236.0,283.2
BT-20-0-0-42-7,5697,3,0,0,26,6,0,0,10,12,0,0,12,1.598,0.522,140.0,168.0
CBT0-0-0-40-5,5697,0,0,0,26,0,0,0,10,0,0,0,10,0.727,0.1,87.0,104.4
CBT52-0-0-52-7,5697,21,0,0,21,10,0,0,10,9,0,0,9,2.3,0.13,36.0,43.2
