COD_ID,DIST,TIP_DIA,POT_01,POT_02,POT_03,POT_04,POT_05,POT_06,POT_07,POT_08,POT_09,POT_10,POT_11,POT_12,POT_13,POT_14,POT_15,POT_16,POT_17,POT_18,POT_19,POT_20,POT_21,POT_22,POT_23,POT_24,POT_25,POT_26,POT_27,POT_28,POT_29,POT_30,POT_31,POT_32,POT_33,POT_34,POT_35,POT_36,POT_37,POT_38,POT_39,POT_40,POT_41,POT_42,POT_43,POT_44,POT_45,POT_46,POT_47,POT_48,POT_49,POT_50,POT_51,POT_52,POT_53,POT_54,POT_55,POT_56,POT_57,POT_58,POT_59,POT_60,POT_61,POT_62,POT_63,POT_64,POT_65,POT_66,POT_67,POT_68,POT_69,POT_70,POT_71,POT_72,POT_73,POT_74,POT_75,POT_76,POT_77,POT_78,POT_79,POT_80,POT_81,POT_82,POT_83,POT_84,POT_85,POT_86,POT_87,POT_88,POT_89,POT_90,POT_91,POT_92,POT_93,POT_94,POT_95,POT_96,GRU_TEN
MT-Tipo8,396,DO,1.93249998,1.92287619,1.90854323,1.89985965,1.93211037,1.88963681,1.92892793,1.9264526,1.92858543,1.95306297,1.87616971,1.96655812,1.8800192,1.89134224,1.87629253,1.8863129,1.90447578,1.89536832,1.91764622,1.89289748,1.82893082,1.89879002,1.87791829,1.87917245,1.8524554,1.88448955,1.82152306,1.7713341,1.67383199,1.64372343,1.65943145,1.75163958,1.77412065,1.72676717,1.64841346,1.65840337,1.6828759,1.70472288,1.62803454,1.62850688,1.82690704,2.04815821,1.9967755,1.70851142,1.69303505,1.82042557,1.82310945,2.07904017,2.06485431,1.90323373,1.85348362,1.77438666,1.88637024,1.87733528,1.9041182,1.9430438,1.67660838,1.64140993,1.69932798,1.72812063,1.74686915,1.71454268,1.70494561,1.71060075,1.6848094,1.70883161,1.782084,1.84556264,2.26058897,2.25883021,1.82275973,2.09570888,2.3227597,2.08330364,2.48389511,2.22224422,2.04058652,2.15052347,2.46273599,2.15212057,2.09108792,2.14961594,2.0600098,2.12721757,2.10149293,2.19105193,2.17402096,2.25315078,2.26414156,2.07382642,2.04924002,2.06989027,2.04017525,2.03365741,2.02174811,2.00143991,MT
MT-Tipo8,396,SA,1.78669104,1.80259963,1.72792808,1.76310609,1.77011845,1.76455187,1.74519847,1.75855483,1.75801619,1.81286459,1.6148277,1.65172314,1.61184182,1.64434214,1.6128745,1.62851492,1.64166886,1.63779579,1.63919627,1.62590159,1.6696058,1.6907787,1.66397481,2.09973762,3.53291327,3.56147796,3.52577743,4.40553417,5.33147126,8.40582047,10.6856656,10.7967215,11.671723,11.2640496,12.00267274,11.54964022,9.48022281,9.36383632,9.05751566,10.27528487,8.15109864,11.60349373,11.78357573,11.79135089,11.54107421,11.42938855,9.01249778,3.51775554,3.39160117,3.3485922,3.61049889,3.56761703,7.49192309,7.64338932,6.72782874,8.37591725,8.16078987,8.6516377,8.6504536,8.91046054,8.7050573,8.27122274,8.24349278,8.77659549,8.53226994,8.48601569,6.46537221,1.52916936,1.50631958,1.58252036,1.56395502,1.59032785,1.70112536,1.88926436,1.78321456,1.6805165,2.05890241,1.74690236,1.64099422,1.96310574,1.63278107,1.54792679,1.74961879,1.9069676,1.65503759,1.6324284,1.58260306,1.60330221,1.62740661,1.58965997,1.52146812,1.5544789,1.58683598,1.57143481,1.53209069,1.56951095,MT
MT-Tipo8,396,DU,1.33063674,1.29693962,1.27537469,1.29884,1.28774367,1.32111611,1.32053613,1.35137672,1.30209756,1.27294022,1.29568292,1.37713824,1.30514123,1.32155149,1.25251415,1.33789991,1.36598144,1.38090008,1.35796754,1.33644394,2.70476887,4.12759503,4.51801351,4.17460951,4.12374228,4.82143365,6.83941221,19.02229367,37.37697665,50.47897068,69.74329588,77.71023044,82.0518486,83.01036618,84.61318649,96.73104001,99.57604197,101.32056638,98.23997751,96.40756344,91.59578025,98.34111033,96.12836912,95.75569627,96.09928512,80.00071481,43.78561474,17.16567097,14.07900942,15.26295009,21.02781379,33.82926398,50.65311071,64.66346629,83.29701609,88.06396628,93.86296677,90.95693943,93.85052145,93.94742087,95.15587594,98.97531736,94.23112009,90.18819041,81.16408298,80.98586618,84.03349704,77.30827146,69.45617185,51.00901171,25.60463036,9.22562366,4.034488,2.20819878,2.18621043,2.28921768,2.19388321,2.15108801,2.1974955,2.07803717,1.88039737,2.09539941,1.91352658,1.78044928,2.28333163,1.77409514,1.72887315,1.70253271,1.71096158,1.78279886,1.74758713,1.70801263,1.69617151,1.72544086,1.67818117,1.68042834,MT
MT-Tipo9,396,DU,20.96686181,21.20864746,21.18496727,21.01915428,18.69319872,16.71830908,15.57146142,15.01069775,14.96295068,16.14726367,18.01293358,18.59533739,19.47343261,19.38154881,19.42835545,20.09836718,20.53044334,20.11686621,21.04633593,20.46394433,20.92537695,20.95928955,26.52445116,24.81696386,23.60559765,23.43449217,22.67536523,26.87700682,32.83598729,35.37649218,35.77963476,37.18660546,35.959124,35.05941014,34.29945312,32.55968065,32.91552537,33.21540429,34.22812304,34.60349902,36.63922069,35.7273037,35.60665136,35.7493242,33.84644823,33.16071874,30.28245018,30.74074901,29.43530956,29.50173144,29.9053408,31.00350585,37.09096482,37.67566795,36.78925976,36.4857744,33.36007519,31.24800194,32.58516405,34.81304881,35.61653905,37.11903123,36.11049218,28.60297363,28.1988535,26.44867773,23.44408984,21.41955859,18.87179394,12.56420604,3.60020422,4.01316527,3.79085173,3.60782525,3.36641821,3.28650567,3.35863483,3.37308762,3.28873141,3.36010138,3.52191616,3.51998394,3.54527765,3.64805768,4.78369507,4.91701599,7.9760703,7.43168042,7.08291089,13.76970459,14.56025512,15.68400463,18.11465379,18.52242773,18.44508739,18.47202099,MT
MT-Tipo9,396,SA,15.76943701,15.31446337,15.4548994,14.99119677,14.49633203,14.8478374,15.15380371,14.46188281,14.17046289,15.58237353,15.7275244,15.56234179,14.96104442,15.04407812,15.99140575,15.0131289,15.34688719,15.66789453,16.21067577,18.56958398,18.00059081,17.46463378,19.11058836,19.94281347,19.90732324,20.73287402,20.6787744,15.84215771,14.01701465,15.38949243,15.16093335,13.15089477,13.70103465,13.43395044,11.63587457,10.6432926,11.83145825,14.53019067,15.21230542,14.96451172,14.59471581,13.88076049,15.12304443,14.56178124,15.44914672,14.41675047,13.20907104,10.51507763,8.37652164,6.8753776,6.99816414,7.00213386,5.69019441,5.08309244,5.45764492,5.42441699,5.59210155,5.64346939,5.72739209,5.47546745,5.53902758,5.74526074,5.78904646,5.36479491,5.11799177,4.4785367,4.39751237,3.99056868,3.63499332,3.45686897,1.05347459,0.22803353,0.2214423,0.27344804,0.25335946,0.2333113,0.25995073,0.2705494,0.3277953,0.35998967,0.31151774,0.27844861,0.28071209,0.26689719,0.26546805,0.28551622,0.26916066,0.31969415,0.25685014,0.26149549,0.25010285,0.26070155,0.28940249,0.23342971,0.26213067,0.23437969,MT
MT-Tipo9,396,DO,0.28273875,0.24391272,0.26907988,0.22704041,0.23652753,0.25562296,0.22688161,0.26142022,0.23156736,0.2642785,0.24022014,0.22529368,0.25431222,0.20973209,0.24085529,0.2485581,0.2249761,0.24101408,0.23637148,0.24343635,0.23795665,0.22672281,0.24665258,0.22608765,0.2545114,0.2368855,0.23767946,0.24427071,0.23081378,0.23879101,0.20076171,0.21151918,0.2249761,0.22449973,0.20476913,0.20893813,0.20655625,0.21282989,0.19611635,0.24732814,0.20592107,0.20445155,0.20334002,0.31231168,0.46665749,0.41481051,0.31953809,0.23545912,0.22354699,0.20639745,0.22211784,0.22223625,0.22128349,0.2249761,0.21243155,0.24971003,0.20413674,0.21259032,0.20635706,0.22128349,0.19448805,0.22596925,0.21009005,0.2057219,0.21747525,0.22533407,0.19353529,0.21763405,0.22057584,0.21604888,0.22422529,0.22664756,0.24332071,0.25809113,0.26312932,0.2793261,0.29536409,0.30163774,0.28218434,0.29822233,0.28444783,0.30723586,0.30787102,0.29969185,0.36153994,0.50358075,1.80885078,1.93699592,1.90233878,2.08173612,3.42237621,3.2522696,3.08339021,3.07402155,2.45993277,1.71476239,MT
RES-Tipo1,396,DO,100.2398874,108.42108956,108.14666573,141.45720453,107.93358907,91.61713521,127.30724434,88.19409982,103.65776388,79.85072141,99.5923271,93.05538839,77.48524118,72.00767428,76.3569609,75.24088668,71.97219162,71.7310886,77.47718697,77.18178134,73.90684591,71.78804343,71.18028243,83.88297629,71.7326965,63.36076889,65.58486899,66.15612704,88.72115719,65.42978342,86.85810275,137.98011885,81.4404598,79.634743,104.96044479,137.31965009,108.38255477,94.19534127,99.4629781,162.57183881,99.08412715,123.75288448,105.16401937,118.75642207,131.32990425,167.62605914,232.55305619,208.81966215,232.75303226,220.02243387,241.36216654,169.81288519,175.38855351,167.71053497,130.03380024,118.09646407,154.55368329,124.8492016,157.83149603,138.94253706,112.78831661,120.63238912,124.88276143,125.71639374,107.71769698,116.20309078,115.97836373,116.28630416,138.74280512,128.98596089,135.99637885,154.30333587,179.83940618,138.88772114,168.22052532,155.61305071,155.0268974,165.70690716,124.41083345,121.66300679,123.20806537,135.22885054,155.96837592,147.31031146,196.25559953,199.67791496,181.70998381,204.09383292,161.08893108,210.90991983,229.04434122,194.5234589,195.19195353,291.50612024,221.47068838,144.47040351,BT
RES-Tipo1,396,DU,134.56664228,116.75157686,115.44247676,97.73957443,95.10944893,94.36360664,81.52463864,75.0665173,67.35505906,63.95284299,61.28146628,63.22268943,59.7811096,60.78037571,61.4061096,59.87176474,62.98992257,54.72857822,52.38421481,55.12972995,62.66844223,54.79424925,59.87276462,66.35686033,89.75512826,55.06081993,61.96640012,110.66065548,110.37542684,83.20724936,167.80073601,69.07297567,58.02826975,43.595916,42.43234056,82.97784909,51.81033469,52.85581223,47.8566494,49.42100682,52.28401389,62.06683933,52.72493309,55.9822429,44.86213767,50.48529685,63.74667038,70.7219233,86.57822092,74.60676058,84.72592745,98.58249105,120.30889436,60.54975755,53.68229245,63.98594956,79.93314951,64.73077462,81.85047115,66.26190719,68.86078464,68.91139597,81.78198238,96.36393551,110.49703072,100.48474069,101.43590621,90.22129049,113.06107564,152.36944134,127.5145981,111.08285836,137.18481147,234.60950919,254.56272159,254.40400478,207.32016203,242.4028168,291.9840326,241.23054189,288.75677431,189.54787297,170.48119818,239.74834659,242.08995694,192.65670012,210.51023039,120.18363081,139.98268647,127.00653071,127.03426752,115.95898824,149.93296088,93.97963864,110.46130488,76.08533567,BT
RES-Tipo1,396,SA,110.37378145,103.79981637,128.85729121,113.2133398,84.58234249,91.33331441,131.73264741,84.7453835,77.86599508,76.33302071,67.93582883,69.20285044,68.1816733,64.53075938,67.81624875,65.71990354,64.02333054,62.36733738,64.3319979,60.44288791,61.66486106,70.2108508,62.30226926,63.99985129,68.39828219,62.52531369,87.72476509,91.98581966,103.73544502,73.27708359,93.798045,104.04109518,139.35176508,93.89066377,136.80501874,85.20592623,157.72273358,108.13815963,211.63883243,136.87035542,107.77559712,97.77066012,128.1415771,121.18787544,119.64589253,92.737936,101.41369331,98.39832515,107.66192866,117.96221516,132.76584919,137.85774641,163.02471844,198.44448052,149.21791035,170.06904814,124.54205586,136.33056391,129.28683588,153.16046674,140.57123579,111.77398384,224.91402335,198.27545158,90.07701314,97.49652731,173.51704387,169.86396672,139.70652876,136.05207172,164.27852924,247.33595792,142.03196772,133.1083188,149.94943792,129.4234687,168.24375824,146.43591889,133.86345796,180.67834954,160.92485833,230.54402042,245.12891202,251.5950707,209.79136027,193.03446331,152.40256536,163.88018059,206.80436417,307.46933973,208.40264592,170.41540423,195.27737395,133.10317671,153.85318255,143.68625213,BT
RES-Tipo10,396,DO,49.11572239,48.99452072,55.57604576,53.87234104,35.80153013,38.01764476,40.74750694,30.28452965,28.6138933,30.31430845,30.68317014,29.18238291,28.00481565,39.37450572,48.59296141,38.9323745,38.03634922,35.25172313,38.4895006,37.85043126,36.69454636,36.37239195,36.13972917,34.46254351,30.50690708,32.85593224,33.62753599,38.1741049,56.54523777,40.33943681,44.33224607,38.38778702,37.64879075,30.48240421,27.83912336,29.51265691,42.81877298,38.40903011,31.21316234,20.83039378,27.42351792,27.86637829,26.70209325,20.26189941,20.14003282,32.14841764,30.94549852,23.70931298,30.9967788,35.28100365,67.85228684,74.80197579,58.09290658,48.92023729,47.57900535,60.61132419,74.25314011,91.94139375,62.98845846,59.8471633,57.22163084,62.65084641,42.83174973,60.84981443,78.80178806,46.50980955,49.23448973,31.98600486,42.97361961,41.34967087,59.20865672,48.19530076,46.46825999,46.53373532,38.24764182,41.31932688,63.77368795,31.44057372,29.6790869,36.96758567,40.30272337,44.3118745,99.74749069,47.29130174,54.41682321,46.18773484,62.64389254,71.24949612,38.44697605,58.18186765,58.92677622,50.85504893,46.87669944,47.80232481,48.35849558,39.01660105,BT
RES-Tipo10,396,SA,30.24975145,27.84166881,24.32611584,28.63903562,32.35875731,39.09416501,40.66880504,39.58356993,43.46797287,45.92355625,51.25900925,43.38061693,42.85056248,41.94032457,40.61102268,45.50198778,38.86136436,74.00547665,48.49749185,36.53251952,39.9512028,38.30436619,35.0663657,34.6369116,41.82498949,31.08042662,25.12155346,21.15914257,20.56338561,33.29976609,31.34251258,27.98383239,23.08530712,28.02874529,20.23391204,24.28185415,20.23963185,21.00811535,20.10846318,67.41189593,20.52395367,17.27921935,24.4265879,45.57620658,60.04244022,32.98602367,33.82752507,42.32038965,41.40096235,35.92451177,48.61596,60.42431058,58.57334062,61.54940884,49.21473276,35.46518217,39.88827098,41.99808934,44.35934178,42.50987254,36.58202341,62.68868967,81.99923703,27.16571349,19.32951574,32.18071227,45.57037376,36.19174144,42.18416025,39.99518785,35.76336656,59.11248532,45.73536571,26.95087841,49.80239195,53.30543906,56.76574534,45.85835448,66.00514255,48.21474814,39.12508788,52.18997312,29.48587987,34.81227416,35.17549973,30.27753319,32.55798338,65.95658102,43.26537351,31.18374852,26.17195934,48.30125681,31.11397704,32.51221922,42.29026305,42.09413158,BT
RES-Tipo10,396,DU,52.30114305,37.66258103,34.94700231,32.76366526,41.27586081,33.92036351,31.35216674,32.39742675,33.17668601,31.67132249,34.21360349,28.07517186,26.98355198,29.28578514,33.19111106,34.57665159,26.68677561,28.70709996,25.45561486,26.65792284,25.98926238,28.46845665,26.23178356,28.40396215,40.904374,30.4061621,35.85853465,31.79448539,32.32003123,37.63894334,23.31018333,18.81753747,29.38977644,18.4990111,17.54487078,16.88767869,18.70292501,26.11277104,18.06719646,14.80774126,12.1566885,10.73682666,17.7706892,16.68090408,22.56650652,26.26208239,60.73085038,33.49873302,30.7777497,29.8299287,20.39706011,20.82534233,35.82088884,33.38702697,20.04976347,18.73807718,30.29928105,15.49952117,15.27564227,13.81396679,13.71737545,15.6487838,18.5448723,16.27122906,13.15631097,29.84162731,41.41782658,18.27198882,25.31693333,15.28220366,33.99658043,24.39514915,33.83679063,24.96410302,93.99090791,85.26573593,63.95485458,55.22392088,23.93280846,30.201958,85.95010544,53.57007956,42.54079076,55.87783054,59.42630467,47.86426024,53.42463425,48.132499,66.56637302,87.45348556,59.65147043,61.00693747,30.8622274,44.54325853,33.16485142,32.50556809,BT
RES-Tipo2,396,DO,75.60916976,78.81517331,99.48757272,95.02989064,80.48611771,69.61589078,66.22797153,64.62448234,63.81852872,66.75021116,56.50006549,54.57548997,59.25972672,59.18711239,56.98876536,63.0731204,64.1124846,66.85366123,49.04086306,46.2216237,49.0563864,57.37168051,50.24779997,59.85688975,45.95654618,54.34000259,54.53071595,50.91028958,55.06609745,57.88616824,58.98065788,62.29360142,57.96333512,70.92395089,71.87620612,77.92017574,85.88406234,68.87339753,64.31927466,102.46013076,122.35298198,126.45157118,108.91224203,87.67541318,84.59286464,99.51805559,115.8401609,90.31401033,115.95909157,86.51689267,99.42255966,83.69106589,90.65234572,82.19315482,96.1812532,111.0631003,104.77081515,81.45906485,76.32122549,76.05492752,81.529217,84.78008461,80.83429757,79.06722976,78.4417914,85.84601152,92.12752419,121.66530037,104.19309994,88.93735567,85.39017293,94.1863768,101.34309988,110.42214808,137.39091841,122.26944623,132.65613275,98.24230891,108.51989242,119.21240407,147.94187409,124.62760701,178.05509538,147.40841485,143.87802399,140.52364557,166.92733989,137.39996955,112.91935018,144.40143476,165.9718515,112.3829211,110.60557607,103.06551962,77.78841158,73.45037893,BT
RES-Tipo2,396,DU,76.93815012,58.46776498,60.41035197,48.60934257,44.3837869,44.7096027,43.28065514,43.10591629,41.67745695,43.88665434,46.64655028,41.00343028,39.69090317,43.30456242,41.19428306,48.19349723,49.96852841,41.31167289,38.50307103,38.04162273,50.03439664,41.84219834,38.01224065,32.68596276,42.29887938,51.52244212,39.24716655,64.5490134,63.29980874,49.99092094,37.28241246,52.73060825,37.00474644,47.58950827,50.34937467,46.1961088,43.49820128,47.4190966,54.58893614,63.71881235,53.26336728,58.17378086,65.32123002,56.82781896,64.55978872,63.1542962,59.04529611,72.7520353,76.80829665,60.6727241,75.61984848,67.01383072,65.86801945,55.14463986,55.18734891,56.26440885,51.03743626,50.30553671,47.04503687,49.94690141,54.95389011,63.06309025,65.7395111,60.65948501,67.76849357,61.95556857,84.27476772,79.82779214,97.98968917,104.94680305,91.20703634,85.92086313,107.66492531,104.45325912,98.51162727,119.68150374,116.23231294,159.96002777,206.96869169,152.30278211,123.00627492,103.54995907,108.2062632,136.51489606,140.45877705,150.77740204,132.64736769,152.55221698,139.65829829,110.43765365,104.36085165,93.64485946,105.87610213,81.40206618,72.2386204,62.30393338,BT
RES-Tipo2,396,SA,98.08886178,68.13556724,87.96821846,65.04736277,66.47066012,57.91205448,68.92964145,71.39169382,60.81879972,52.67795445,45.95011887,45.45004912,40.91667058,46.87030095,46.24730995,44.95223227,41.80462035,49.73138089,40.26527253,46.54630162,41.30217323,41.53645304,50.1106027,43.92054564,41.84893163,38.11066435,43.17562077,37.8136251,55.49288419,43.95391115,93.63920663,54.93124275,61.74889573,65.28568497,76.38401801,67.6689264,81.17844461,77.46282497,125.94663251,84.02787911,77.31183713,103.50119619,117.43489015,68.54258862,76.04612692,89.19346736,108.68994948,127.51572475,114.18758565,137.22116731,151.31142426,154.20216851,146.11189727,104.32667428,126.45163399,155.23133539,116.55633242,84.38270645,80.37093563,107.64515633,129.83116731,115.29350832,99.27092455,83.90978164,75.65141989,79.41483408,74.71902909,82.8956218,94.44620265,105.95811989,84.89896115,81.70944473,93.85623683,113.32994478,152.3091402,126.31192335,111.31923006,123.1793177,136.42954248,118.65575472,120.3538238,104.35900082,111.41300386,115.206097,130.27831257,204.28352934,141.98718488,117.63516158,119.06586274,108.37643026,114.79659066,103.22629243,119.10222054,96.4456423,113.93706136,110.98909523,BT
RES-Tipo3,396,SA,97.93015585,89.07529268,90.28262997,78.37287168,89.51648104,97.06491049,85.06937204,74.60229794,76.65828609,71.58394692,70.91028579,61.09769736,61.1125712,62.10022459,66.30543754,62.8538898,58.04898026,57.61093504,63.92625736,56.53211673,57.11009696,63.73640617,70.5487413,63.03328634,58.35311777,61.07300455,61.69332447,50.62928807,53.00652128,51.36289407,64.41993351,80.84019521,82.48554172,62.67427452,93.61575863,75.94271732,69.91840363,64.33096686,60.18839728,76.78691573,72.31343441,70.71698818,68.45102439,78.86320041,106.79540795,80.26825082,73.04804142,81.1977914,102.93875002,116.50900136,89.03408394,76.76842904,65.82276987,72.7570845,79.98786642,109.04781222,98.01585885,100.68119557,105.21578151,82.40714694,95.21769088,93.81190395,114.23753499,92.52066121,92.52257869,103.63576571,88.76987631,116.35169698,66.58979166,71.81694797,78.87305514,74.12112618,112.80911776,91.24729489,90.60648849,103.82720858,112.29559847,104.72469601,91.43914413,103.60428133,92.70315829,90.41163613,126.59625441,110.60885804,144.21733265,133.45414051,140.52093146,128.88112806,134.78070808,108.76593647,109.14807662,146.26183796,136.04471785,124.17282892,142.87927264,109.57889486,BT
RES-Tipo3,396,DU,78.19653415,68.90755258,75.38685787,86.07301644,81.87645627,78.28138986,69.76435935,67.24315609,70.43707175,67.15266196,63.85265182,64.85102811,61.01243998,58.73759605,57.11007504,59.03698837,64.11747683,60.78824265,57.28437986,55.25563127,56.12251066,52.49195756,49.14559366,50.53698973,49.99680827,47.57752562,57.96318423,65.17384379,58.39649359,52.73817197,59.49632153,76.58185143,66.66843783,65.39966665,66.43711527,70.06954586,49.06607933,53.35982066,49.07401841,50.80637053,43.74253807,43.70170506,39.21063691,67.58623545,66.37477518,46.17224779,55.98330057,70.90117318,64.5915731,60.75174503,66.13066519,65.00011422,59.76533122,64.19927189,65.50263809,71.89375662,66.45786216,60.74448298,74.20043472,53.55032182,50.59484281,50.7708038,50.70296925,50.71937006,48.3154492,46.61123178,49.02441667,46.25311179,45.71586314,59.73286057,51.67921452,58.30851669,73.78989835,79.24485995,71.29878995,78.08288645,69.91868284,99.3172059,108.9851368,122.89724898,119.03131624,108.88975167,90.21982918,101.88120137,93.88046792,114.50734322,130.29110273,113.91759517,102.74815957,94.34172798,97.3520809,88.70448532,85.53649135,92.2914858,87.59667013,86.33691263,BT
