COD_ID,DIST,TIP_INST,POT_NOM,TEN_REG,LIG_FAS_P,LIG_FAS_S,COR_NOM,REL_TP,REL_TC,ODI,TI,CM,TUC,A1,A2,A3,A4,A5,A6,IDUC,SITCONT,DAT_IMO,PER_FER,PER_TOT,R,XHL,GRU_TEN
641661632,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400826,AT1,31/03/2020,619.35,4917.75,0.15574,0.82544,MT
382415065,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,848627,AT1,31/03/2018,619.35,4917.75,0.15574,0.82544,MT
1200422054,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400631,AT1,30/06/2017,619.35,4917.75,0.15574,0.82544,MT
1302292908,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400557,AT1,31/08/2017,619.35,4917.75,0.15574,0.82544,MT
1362692371,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400085,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
153360378,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596062,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
45361834,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596057,AT1,31/05/2018,619.35,4917.75,0.15574,0.82544,MT
641661301,396,RD_AER_URB,55,1.035,AB,AB,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,966171,AT1,31/10/2019,619.35,4917.75,0.15574,0.82544,MT
815009832,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024744,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
641661523,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400324,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
1098203395,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1197537,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
1240006,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240006,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
12210192,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,532990,AT1,31/07/2017,619.35,4917.75,0.15574,0.82544,MT
641661633,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400825,AT1,31/03/2020,619.35,4917.75,0.15574,0.82544,MT
1102695106,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890836,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
815009833,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1015671,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
141710720,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596003,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
997461860,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,923344,AT1,31/12/2024,619.35,4917.75,0.15574,0.82544,MT
153360379,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596059,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
15563211,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,596078,AT1,28/02/2018,619.35,4917.75,0.15574,0.82544,MT
641661525,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400294,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
815009834,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,861795,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
1119849436,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100815,SF,,619.35,4917.75,0.15574,0.82544,MT
1288860,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288860,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
846386078,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400535,AT1,30/11/2022,619.35,4917.75,0.15574,0.82544,MT
962792,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,962792,AT1,30/11/2021,619.35,4917.75,0.15574,0.82544,MT
1240008,396,RD_AER_URB,55,1.035,AN,AN,18,22,55,140114100000,98,999,340,1,25,55,13,1,0,1240008,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
1164206456,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178772,AT1,31/05/2017,619.35,4917.75,0.15574,0.82544,MT
826539445,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400645,AT1,31/08/2022,619.35,4917.75,0.15574,0.82544,MT
641661524,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400422,AT1,30/11/2019,619.35,4917.75,0.15574,0.82544,MT
641661309,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400708,AT1,31/07/2019,619.35,4917.75,0.15574,0.82544,MT
761227445,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,918604,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
716514042,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400279,AT1,31/12/2020,619.35,4917.75,0.15574,0.82544,MT
582056015,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885892,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1288861,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288861,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
551023340,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,849052,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
12670888,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,596097,AT1,30/09/2015,619.35,4917.75,0.15574,0.82544,MT
811956754,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400739,AT1,31/01/2022,619.35,4917.75,0.15574,0.82544,MT
641661630,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400419,AT1,29/02/2020,619.35,4917.75,0.15574,0.82544,MT
776183468,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400044,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
1297955968,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100823,AT1,31/08/2012,619.35,4917.75,0.15574,0.82544,MT
755602340,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,90400704,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
879205115,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400026,AT1,31/05/2023,619.35,4917.75,0.15574,0.82544,MT
551023341,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,849051,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
641661527,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400758,AT1,30/06/2019,619.35,4917.75,0.15574,0.82544,MT
889742,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,130203000136,98,11,340,1,14,61,22,1,0,889742,AT1,30/04/2017,619.35,4917.75,0.15574,0.82544,MT
574717572,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,890835,AT1,31/10/2018,619.35,4917.75,0.15574,0.82544,MT
582056013,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885891,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
837926866,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,962785,AT1,28/02/2022,619.35,4917.75,0.15574,0.82544,MT
635134154,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948188,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
776183469,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,596026,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
574717573,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885870,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
879205117,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,438949,AT1,31/05/2023,619.35,4917.75,0.15574,0.82544,MT
635134156,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948191,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
671293902,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400339,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
641661526,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400757,AT1,30/06/2019,619.35,4917.75,0.15574,0.82544,MT
577336947,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,915413,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1494990547,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1283516,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
1288862,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288862,AT1,31/10/2021,619.35,4917.75,0.15574,0.82544,MT
728996700,396,RD_AER_URB,61,1.035,AB,AB,24,11,58,140114000000,40,999,340,1,15,60,22,1,0,993835,AT1,31/07/2019,619.35,4917.75,0.15574,0.82544,MT
671293903,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981594,AT1,30/06/2020,619.35,4917.75,0.15574,0.82544,MT
528428229,396,RD_AER_URB,55,1.035,BC,BC,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,848638,AT1,31/08/2018,619.35,4917.75,0.15574,0.82544,MT
558902751,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885896,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
574717574,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885910,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1120304601,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100833,SF,,619.35,4917.75,0.15574,0.82544,MT
641661144,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400672,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
641661529,396,RD_AER_RUR,47,1.035,AB,AB,12,23,53,140215000000,41,999,340,1,25,40,10,1,0,90400133,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
576873164,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,857563,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1497751521,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1283505,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
635134152,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,948186,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
726038111,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400370,AT1,28/02/2021,619.35,4917.75,0.15574,0.82544,MT
728996701,396,RD_AER_URB,61,1.035,BC,BC,24,11,58,140114000000,40,999,340,1,15,60,22,1,0,993836,AT1,31/07/2019,619.35,4917.75,0.15574,0.82544,MT
576873165,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885868,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
641661080,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957048,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
641661639,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,532974,AT1,31/01/2020,619.35,4917.75,0.15574,0.82544,MT
13156415,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,532992,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
641661528,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400754,AT1,31/12/2019,619.35,4917.75,0.15574,0.82544,MT
558902750,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885897,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
687074380,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,918584,AT1,31/08/2020,619.35,4917.75,0.15574,0.82544,MT
587445042,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885888,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
259550853,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,931618,AT1,30/04/2017,619.35,4917.75,0.15574,0.82544,MT
641661207,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1074843,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
693605557,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950345,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
728996702,396,RD_AER_URB,61,1.035,CA,CA,24,11,58,140114000000,40,999,340,1,15,60,22,1,0,993837,AT1,31/07/2019,619.35,4917.75,0.15574,0.82544,MT
1114477642,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105744,AT1,31/01/2024,619.35,4917.75,0.15574,0.82544,MT
641661216,396,RD_AER_RUR,47,1.035,BC,BC,12,22,53,140215000000,41,999,340,1,25,40,10,1,0,90400221,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
962384185,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400027,AT1,30/06/2024,619.35,4917.75,0.15574,0.82544,MT
577405621,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885946,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
580879448,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885930,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1432710286,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240021,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
693605556,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950333,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
595032480,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,897859,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
641661089,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400146,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
758496475,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,982549,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
1288799,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288799,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
741591000,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,918602,AT1,30/11/2020,619.35,4917.75,0.15574,0.82544,MT
1352386713,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240001,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
1102695105,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885878,AT1,30/09/2022,619.35,4917.75,0.15574,0.82544,MT
1361125007,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240000,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
641661204,396,RD_AER_URB,62,1.035,BC,BC,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400848,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
1422069772,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240023,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
758496474,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,981610,AT1,31/08/2021,619.35,4917.75,0.15574,0.82544,MT
896827687,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400395,AT1,31/08/2023,619.35,4917.75,0.15574,0.82544,MT
755001152,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957043,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
915820038,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1071364,AT1,31/07/2023,619.35,4917.75,0.15574,0.82544,MT
806447629,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1024807,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
822481352,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1024749,AT1,31/05/2022,619.35,4917.75,0.15574,0.82544,MT
1350587570,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1240026,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
755001153,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957039,AT1,31/07/2021,619.35,4917.75,0.15574,0.82544,MT
1487892477,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1283517,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661217,396,RD_AER_RUR,47,1.035,CA,CA,12,23,53,140215000000,41,999,340,1,25,40,10,1,0,90400180,AT1,30/09/2018,619.35,4917.75,0.15574,0.82544,MT
641661205,396,RD_AER_URB,62,1.035,CA,CA,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400847,AT1,31/12/2018,619.35,4917.75,0.15574,0.82544,MT
843646508,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094208,AT1,31/10/2022,619.35,4917.75,0.15574,0.82544,MT
1417427964,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,908966,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
1288834,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288834,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
693605558,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,950346,AT1,30/09/2020,619.35,4917.75,0.15574,0.82544,MT
641661202,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,968345,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
951146807,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1105748,AT1,31/05/2024,619.35,4917.75,0.15574,0.82544,MT
1288798,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288798,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
577435687,396,RD_AER_URB,55,1.035,CA,CA,18,22,55,140114000000,40,999,340,1,25,55,13,1,0,885921,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
1351360479,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1270262,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
754150926,396,RD_AER_RUR,62,1.035,BC,BC,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,975441,AT1,31/10/2020,619.35,4917.75,0.15574,0.82544,MT
641661203,396,RD_AER_URB,62,1.035,AB,AB,24,22,58,140114000000,40,999,340,1,25,61,22,1,0,90400846,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
691995293,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,968333,AT1,28/02/2019,619.35,4917.75,0.15574,0.82544,MT
1288835,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288835,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
434518448,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,869685,AT1,30/04/2018,619.35,4917.75,0.15574,0.82544,MT
641661214,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001397,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
1159504527,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094213,AT1,30/04/2017,619.35,4917.75,0.15574,0.82544,MT
641661147,396,RD_AER_RUR,47,1.035,AB,AB,12,22,53,140215000000,41,999,340,1,25,41,10,1,0,90400215,AT1,31/10/2017,619.35,4917.75,0.15574,0.82544,MT
1005706328,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100856,SF,,619.35,4917.75,0.15574,0.82544,MT
1140297464,396,RD_AER_RUR,62,1.035,AB,AB,24,22,58,140215000000,41,999,340,1,25,61,22,1,0,1100826,SF,,619.35,4917.75,0.15574,0.82544,MT
879205119,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400415,AT1,31/05/2023,619.35,4917.75,0.15574,0.82544,MT
1442303091,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1275594,AT1,31/12/2017,619.35,4917.75,0.15574,0.82544,MT
641661212,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1001392,AT1,31/05/2019,619.35,4917.75,0.15574,0.82544,MT
742973649,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957066,AT1,30/06/2021,619.35,4917.75,0.15574,0.82544,MT
641661200,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,968344,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
1288836,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288836,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
577405623,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,885954,AT1,30/11/2018,619.35,4917.75,0.15574,0.82544,MT
716337962,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,957049,AT1,31/12/2020,619.35,4917.75,0.15574,0.82544,MT
951146809,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1094204,AT1,31/05/2024,619.35,4917.75,0.15574,0.82544,MT
776183467,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400476,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
975425083,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,1178767,AT1,31/08/2024,619.35,4917.75,0.15574,0.82544,MT
1288837,396,RD_AER_URB,62,1.035,AN,AN,24,22,58,140114100000,98,999,340,1,25,61,22,1,0,1288837,AT1,30/09/2021,619.35,4917.75,0.15574,0.82544,MT
641661146,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400674,AT1,30/04/2019,619.35,4917.75,0.15574,0.82544,MT
943731184,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,966158,AT1,31/05/2024,619.35,4917.75,0.15574,0.82544,MT
1319567671,396,RD_AER_RUR,55,1.035,AB,AB,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,90400597,AT1,30/09/2017,619.35,4917.75,0.15574,0.82544,MT
852303214,396,RD_AER_RUR,55,1.035,CA,CA,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,860501,AT1,31/12/2022,619.35,4917.75,0.15574,0.82544,MT
951146808,396,RD_AER_RUR,55,1.035,BC,BC,18,22,55,140215000000,41,999,340,1,25,55,13,1,0,902221,AT1,31/05/2024,619.35,4917.75,0.15574,0.82544,MT
