DIST,PAC,PN_CON,UNI_TR_MT,CTMT,MUN,CEG_GD,BRR,TIP_CC,FAS_CON,GRU_TEN,TEN_FORN,SIT_ATIV,DAT_CON,CAR_INST,ARE_LOC,TIP_SIST,ENE_01,ENE_02,ENE_03,ENE_04,ENE_05,ENE_06,ENE_07,ENE_08,ENE_09,ENE_10,ENE_11,ENE_12,COD_ID
5370,UC19046,25151,33_2986,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,16/04/2007,8.9,UB,RD_INTERLIG,346.0,500.0,453.0,384.0,424.0,319.0,323.0,310.0,303.0,266.0,262.0,327.0,9550695a16392c135bfdf57a6b713ea4004567ec76bb7fdb8ce43450559cc6f4
5370,UC8364,11989,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,9.9,UB,RD_INTERLIG,243.0,219.0,225.0,218.0,230.0,195.0,202.0,266.0,200.0,198.0,187.0,196.0,11d1726fcc6f78ee81108d1db770c7d3020c9e285fb438ec1868dd983835e7cb
5370,UC8374,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,12.0,UB,RD_INTERLIG,297.0,389.0,398.0,380.0,429.0,456.0,425.0,508.0,359.0,364.0,331.0,359.0,aee98c562feee06f1babc0a9a224f870858236d234cf1064eb075f17f303435c
5370,UC8401,11595,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,11.0,UB,RD_INTERLIG,68.0,48.0,56.0,67.0,61.0,52.0,48.0,58.0,55.0,58.0,51.0,51.0,bac6d66266e892780655de5a49f7c76e64745a96668e565eeae51d7cd9055d4b
5370,UC8407,27919,33_1099,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,29.12,UB,RD_INTERLIG,328.0,257.0,262.0,299.0,291.0,242.0,234.0,263.0,246.0,258.0,255.0,276.0,3c93dc29be762468845964202a0790f47c448d8197b94c7cb4106bc61ede620a
5370,UC8415,11267,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,15/03/1995,24.81,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,299.0,421.0,249.0,248.0,8f61d3cbcafb6953f3cd1d77d77e37c2c06c86e6fa86925e5f7ebd9d88c3c6bb
5370,UC8415,11267,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,10,DS,15/03/1995,24.81,UB,RD_INTERLIG,367.0,293.0,457.0,463.0,386.0,595.0,465.0,0.0,0.0,0.0,0.0,0.0,8f61d3cbcafb6953f3cd1d77d77e37c2c06c86e6fa86925e5f7ebd9d88c3c6bb
5370,UC19169,27908,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,10.2,UB,RD_INTERLIG,95.0,85.0,122.0,183.0,190.0,138.0,144.0,140.0,159.0,147.0,142.0,130.0,63a8ae3a35554ede20b1f3dee80c4ccca1d287f5cc655d984fc02a6dc53e0111
5370,UC8480,12095,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,9.9,UB,RD_INTERLIG,93.0,75.0,96.0,80.0,78.0,72.0,69.0,92.0,91.0,79.0,77.0,72.0,cc6a251fac8cad5d74151e57915c3cabfa982b5e3a7ddc0204b8a03843b3eff8
5370,UC8489,187390,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,22/06/2004,12.0,UB,RD_INTERLIG,384.0,384.0,506.0,373.0,240.0,211.0,204.0,213.0,222.0,229.0,222.0,170.0,9a360f004badf7f9d42c997720ae949c44d9b37084ebe1992881d8c6125b064b
5370,UC8499,13181,33_2969,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,7.2,UB,RD_INTERLIG,210.0,194.0,208.0,217.0,202.0,189.0,186.0,201.0,197.0,202.0,190.0,214.0,2fd71aea13702554c8966f3269f3501b0b9fe8ce43c025fe6cdea3549897492e
5370,UC20940,12794,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,01/12/2009,11.0,UB,RD_INTERLIG,513.0,477.0,441.0,373.0,342.0,315.0,282.0,447.0,359.0,373.0,318.0,355.0,f2472c5ec828ce28052b6ac9b556c251a00e2722dec5c411cb75b47ba44a55f0
5370,UC23246,11357,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,16/09/2011,15.6,UB,RD_INTERLIG,698.0,531.0,617.0,515.0,445.0,530.0,588.0,792.0,544.0,457.0,572.0,482.0,4004d98f9e158a6884da628e0c82e78e932068f74504b2f9719848f72d809059
5370,UC22989,135834,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,14/09/2011,10.5,UB,RD_INTERLIG,24.0,45.0,43.0,60.0,6.0,2.0,46.0,150.0,106.0,200.0,225.0,259.0,853abd753fa5379d048281bbd15590c56019d679fca1c29e0315fe8be88ed009
5370,UC17896,12874,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,08/07/2005,12.5,UB,RD_INTERLIG,655.0,516.0,537.0,468.0,445.0,380.0,333.0,404.0,375.0,427.0,369.0,372.0,3d3ce5a7f0af95c6a2b8bb6e20cd9f348a8fc9ebf70c178f44f77d7fd97f3988
5370,UC18296,11457,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,DS,23/05/2011,10.1,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61d1ac405a2efa574665fe9e9e80069c10c819e633e3d494b2bb33036861738a
5370,UC19883,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,12/05/2006,0.1,UB,RD_INTERLIG,59.0,60.0,79.0,76.0,78.0,71.0,74.0,88.0,66.0,74.0,68.0,75.0,31b1db585eb1fb5ee459fa3040c777eeb862ad85110e508095f8355fed79f56a
5370,UC20041,27904,33_2983,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,14/08/2008,11.0,UB,RD_INTERLIG,976.0,907.0,1319.0,1175.0,833.0,684.0,622.0,719.0,659.0,627.0,831.0,881.0,551f1b6da3d076f00cf0f65b0bbb08ee6e88d26efd4abf2a6ae0d37fb1edadbc
5370,UC18500,10957,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,14/06/2006,12.1,UB,RD_INTERLIG,816.0,653.0,850.0,834.0,729.0,623.0,524.0,585.0,544.0,556.0,617.0,668.0,0b31c0155c83c5fdbff532bfe3e43dfe547938df26dd9092df0eb46bd7900b0c
5370,UC16891,11597,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,04/11/2003,12.5,UB,RD_INTERLIG,223.0,181.0,212.0,208.0,205.0,43.0,28.0,50.0,17.0,13.0,26.0,4.0,1bde51d3a5c4a588447713f7d269383bb4f6a63675ab1166cea3b4c72f510676
5370,UC22987,26070,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,03/08/2011,9.9,UB,RD_INTERLIG,244.0,210.0,226.0,213.0,217.0,158.0,169.0,170.0,157.0,180.0,177.0,155.0,e3d189f309e4c23e9dd11773b53e4e35984d293dcbdbf9801eb75143268a149d
5370,UC20073,11936,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,08/09/2008,11.0,UB,RD_INTERLIG,489.0,411.0,473.0,413.0,251.0,199.0,207.0,251.0,221.0,213.0,265.0,288.0,0eb88daa785d8b19381dcd4d0ff408b50bb96c2b774fe74979288fd0546612f0
5370,UC20929,10957,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,25/11/2009,9.9,UB,RD_INTERLIG,514.0,389.0,422.0,422.0,244.0,233.0,279.0,186.0,161.0,169.0,250.0,245.0,bef33b274d642a073ae5f14fecb255820f2b48e25ba319f0547e475c469e16a4
5370,UC21833,182955,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,14/01/2011,6.6,UB,RD_INTERLIG,204.0,193.0,223.0,169.0,153.0,138.0,145.0,156.0,188.0,156.0,181.0,155.0,98019af057293fc853041fb436a32632a35dde47e9ba4f0794083c8ae190ece5
5370,UC21674,12933,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,20/10/2010,13.8,UB,RD_INTERLIG,148.0,130.0,167.0,209.0,253.0,183.0,171.0,207.0,186.0,207.0,157.0,151.0,f59f8d404b9e9d11a5cf650f0e8bf8424bf827a9b25a3d5d6a74b9d5ed930c3c
5370,UC22099,26812,33_1435,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,22/03/2011,10.7,UB,RD_INTERLIG,97.0,93.0,78.0,82.0,86.0,72.0,68.0,79.0,70.0,83.0,71.0,68.0,8b02cbd5778aa1b3de778487a73ec7a7c83918a18995c0822f377030e23f991e
5370,UC21670,26075,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,25/10/2010,10.6,UB,RD_INTERLIG,108.0,64.0,58.0,144.0,165.0,204.0,185.0,265.0,168.0,194.0,290.0,305.0,0113457f750c8cf93d2330de4e80aa43adb30dfcad3df018b2db75552f5a25a6
5370,UC19883,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,05/09/2022,10.8,UB,RD_INTERLIG,0.0,0.0,44.0,61.0,87.0,72.0,73.0,117.0,67.0,62.0,113.0,97.0,a99736df3ee61d6d9b78430f6aec1691da428e6022b185eac9bd20a260f1aad0
5370,UC21628,27817,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,17/11/2010,10.2,UB,RD_INTERLIG,427.0,438.0,440.0,442.0,393.0,331.0,294.0,283.0,288.0,289.0,301.0,378.0,e867989da0afa39691f16d5f7ecb05f00eb2f1cd026ce716ca84edc7fb285289
5370,UC20064,182955,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,03/12/2008,13.1,UB,RD_INTERLIG,200.0,195.0,163.0,118.0,125.0,102.0,96.0,149.0,130.0,116.0,109.0,135.0,81702ce385ab4b0a88200ea945a3e369e481015fe0acd72415c4af0e98d8d8b3
5370,UC22151,144029,33_1081,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,06/04/2011,17.88,UB,RD_INTERLIG,779.0,774.0,717.0,612.0,605.0,568.0,578.0,715.0,581.0,542.0,522.0,528.0,85a3b8c0d7dab38ecbed9f0c0df1e74d2c1587430ce00e710779aff4c190dc49
5370,UC20699,12933,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,25/03/2011,11.0,UB,RD_INTERLIG,277.0,269.0,289.0,266.0,229.0,189.0,150.0,172.0,166.0,194.0,188.0,238.0,8a427ab0946b6beb35d57351338ec8b6d56ebb6cfb2678d842a227246a1475a6
5370,UC19883,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,11/09/2007,0.2,UB,RD_INTERLIG,92.0,74.0,90.0,110.0,62.0,47.0,81.0,147.0,66.0,60.0,86.0,72.0,2be803e541b612427c2efacac5e9c68381de5b75f392e1475a1969f53c9934fe
5370,UC23397,26074,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,17/11/2011,7.93,UB,RD_INTERLIG,922.0,651.0,841.0,598.0,1053.0,580.0,579.0,620.0,543.0,610.0,612.0,690.0,64921e325c8164aeec83fe582014bd1fdbf28e330417de23c888e93c1388019c
5370,UC11217,181725,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,03/07/1995,5.8,UB,RD_INTERLIG,329.0,330.0,323.0,309.0,299.0,250.0,241.0,290.0,240.0,251.0,264.0,283.0,39a97b507ccb6f20954771f06fe1cb11fb5cf3e07ff7dc16276d872c2a54d321
5370,UC22034,11357,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,10/03/2011,13.1,UB,RD_INTERLIG,402.0,354.0,419.0,441.0,315.0,307.0,306.0,369.0,303.0,331.0,316.0,379.0,6323d05e3f6795c0614b2cebfc3a970572f2a8fed7667a84ca13e85880ab46a7
5370,UC21528,11052,33_1719,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,16/09/2010,10.5,UB,RD_INTERLIG,623.0,469.0,457.0,371.0,260.0,442.0,337.0,445.0,374.0,384.0,224.0,287.0,1615dc1e029ef66a38cec67ae2dd6d0b593befdb93a0ed5b6ae046b21901c675
5370,UC21179,11981,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,25/03/2010,11.0,UB,RD_INTERLIG,495.0,207.0,550.0,564.0,457.0,497.0,427.0,642.0,422.0,401.0,463.0,400.0,3428b91ca879ec772a6f6658b45cff73658ac174f01092416367057603256750
5370,UC22379,27800,33_2985,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,24/05/2011,13.7,UB,RD_INTERLIG,402.0,403.0,458.0,415.0,445.0,354.0,356.0,354.0,399.0,388.0,392.0,394.0,589fbccae37ef8aa18c61122f27d095233e12ae22a42cbf763622641c72f3e11
5370,UC22377,27932,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,24/05/2011,10.5,UB,RD_INTERLIG,669.0,532.0,609.0,600.0,524.0,466.0,428.0,517.0,348.0,359.0,360.0,385.0,fa609cd6c25fbc51d3a8e5584e0837ca6e805def1aedd713a23e14f9435cdbc3
5370,UC15376,27926,33_597,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,02/04/2001,19.04,UB,RD_INTERLIG,360.0,323.0,355.0,340.0,360.0,317.0,284.0,342.0,316.0,308.0,300.0,296.0,c6c5c6c43e94d24109455f3b1dcaefa92dccac8d146267fd9e7ac719f5a7e8b2
5370,UC21527,11483,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,13/09/2010,10.6,UB,RD_INTERLIG,1007.0,907.0,1228.0,1246.0,867.0,770.0,767.0,973.0,945.0,1111.0,1167.0,1132.0,9ecd18cc5fac73008fd4da41b7099188fce94a77d86a1c3ce32a86349fd558ca
5370,UC21801,12795,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,07/01/2011,5.5,UB,RD_INTERLIG,95.0,47.0,35.0,77.0,106.0,164.0,199.0,389.0,455.0,383.0,390.0,449.0,9d9f95af287aabce569d908023f2f6303edafa1be5232d6cc79f6094ce4df301
5370,UC16829,11333,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,DS,15/10/2003,0.1,UB,RD_INTERLIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bdd26f15c36388e4c4d1f957a045a20d70f7de1537b854e1063589b109fb0a4
5370,UC17223,11304,33_1204,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,03/08/2004,14.8,UB,RD_INTERLIG,481.0,460.0,517.0,522.0,418.0,412.0,370.0,454.0,404.0,407.0,387.0,444.0,0882d5541ce199056ac5ff2c7ac0ad60cfeb2c0f3d7132b65d84d58910bd354e
5370,UC22376,11458,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,23/05/2011,24.26,UB,RD_INTERLIG,3653.0,3484.0,3754.0,3514.0,3192.0,2462.0,2617.0,2745.0,2891.0,3612.0,3543.0,3497.0,56339d10df279ac98a1e2f4d80d190ced7479c306236e66e45fe3de42ac187c2
5370,UC20629,10957,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,17/06/2009,15.2,UB,RD_INTERLIG,738.0,668.0,717.0,691.0,532.0,481.0,390.0,464.0,415.0,431.0,401.0,442.0,fea428a559fecb6ad6e6dc913cf46eff18ce799c3837c84e6a064d3739001715
5370,UC20572,24800,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,30/04/2009,14.9,UB,RD_INTERLIG,567.0,478.0,577.0,532.0,417.0,459.0,412.0,471.0,487.0,482.0,403.0,449.0,bafe34d74419f259be4113ab64353c92300e90dad88f244784017732c82f5ca8
5370,UC31984,11100,33_2440,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,16/05/2022,29.22,UB,RD_INTERLIG,10.0,6.0,15.0,6.0,2.0,10.0,6.0,13.0,1.0,7.0,0.0,1.0,de33bf47c57176a651a0f67b70c2f138b32005dfe560f4af8078544e9ca2d378
5370,UC29606,11275,33_2939,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,30/11/2018,26.93,UB,RD_INTERLIG,693.0,649.0,733.0,854.0,551.0,444.0,386.0,499.0,448.0,513.0,614.0,670.0,854e17c361427870067a6387b8538ea255f08e908cb2cef1b0d2ca4f20bc142a
5370,UC8813,12850,33_581,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,10.9,UB,RD_INTERLIG,221.0,160.0,200.0,154.0,142.0,286.0,151.0,290.0,163.0,129.0,119.0,123.0,12854f00c38af6550c53971b9411e17a4acc5d0fd9539d4467c50a8a913fc25b
5370,UC29671,11947,33_2779,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,08/01/2019,19.75,UB,RD_INTERLIG,489.0,519.0,552.0,476.0,493.0,575.0,522.0,959.0,727.0,580.0,408.0,384.0,b06a9ba049354770a53a0a71d2296514faaa45dc000baaaba1e83605649ae80c
5370,UC20069,28157,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,17/01/2024,10.27,UB,RD_INTERLIG,0.0,0.0,102.0,85.0,99.0,97.0,102.0,130.0,130.0,117.0,102.0,101.0,0002dc999ce736640267221e6a004da4b837667ca7de5c8eb92832927495013f
5370,UC24234,128158,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,08/11/2012,10.25,UB,RD_INTERLIG,182.0,155.0,173.0,178.0,182.0,116.0,135.0,154.0,161.0,142.0,183.0,162.0,671e1837a65b7be76d5c09140fe4020d52086404502bfc2454c05e62485b9c2a
5370,UC20069,28157,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,02/12/2004,4.2,UB,RD_INTERLIG,333.0,265.0,283.0,255.0,241.0,214.0,184.0,216.0,220.0,204.0,198.0,251.0,f4df948c98ee6b30fab1e2738c8189db85ccc1fda3fa7f2f63c1f4cba1bc699d
5370,UC29796,184103,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,01/03/2019,27.82,UB,RD_INTERLIG,2510.0,1974.0,2616.0,2688.0,1702.0,1420.0,1263.0,1546.0,1220.0,1274.0,1692.0,1665.0,84e1a2f449195e03814b06a2df2f99fef7b742ddb15282179c4a62e636423b4f
5370,UC27396,12260,33_836,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,09/11/2015,11.0,UB,RD_INTERLIG,272.0,169.0,152.0,208.0,235.0,228.0,208.0,265.0,240.0,233.0,200.0,149.0,4785c5764235758267ac3e9d4887e882989727e434f58eeceda8e7e47c8e8730
5370,UC27343,26521,33_1540,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,14/12/2015,25.0,UB,RD_INTERLIG,156.0,59.0,56.0,76.0,177.0,161.0,155.0,161.0,153.0,179.0,362.0,172.0,e12572ff1c61d7ef932674b52c60d3a18f14aa4b8e6c3f96b18976ad269dc939
5370,UC27964,27811,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,21/09/2016,7.41,UB,RD_INTERLIG,305.0,273.0,349.0,258.0,332.0,286.0,299.0,381.0,326.0,282.0,295.0,280.0,cb044dc5046d17148e6ebbcb0f4e6b47be4e64f249ef8fbda264f692bf08f6e0
5370,UC13085,183852,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,12/12/1997,27.14,UB,RD_INTERLIG,497.0,333.0,349.0,321.0,571.0,272.0,251.0,385.0,251.0,327.0,428.0,443.0,0e399ff37c2c973d9036a0262f6e5919f8ac2c81905cebf47e9462ef917ed4de
5370,UC19189,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,07/07/2007,1.49,UB,RD_INTERLIG,278.0,154.0,272.0,242.0,172.0,122.0,88.0,220.0,82.0,127.0,185.0,191.0,72f1b49a50f07f69f4bef4525f55b99da7b5aab32400a21e114b95f5a4f91e9b
5370,UC28086,12778,33_1121,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,27/12/2016,7.12,UB,RD_INTERLIG,199.0,172.0,197.0,220.0,208.0,179.0,166.0,180.0,182.0,188.0,184.0,199.0,eb01456926906fd10ee61b8f1ff8892a125981039497135aa2bfec66631a7f0c
5370,UC8470,12363,33_2616,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,15/03/1995,8.9,UB,RD_INTERLIG,257.0,232.0,279.0,230.0,208.0,160.0,161.0,191.0,200.0,206.0,205.0,214.0,1f6ebd8f003635e606b0822bf3301025ce467dc0fdbee1e964c9dcd2adc83471
5370,UC8471,12489,33_2616,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,10.9,UB,RD_INTERLIG,232.0,200.0,250.0,230.0,218.0,175.0,174.0,162.0,204.0,216.0,210.0,225.0,da0844658335477536cd2bf3243b0d2f52e8204d78f86690ee4e884fbd083603
5370,UC8472,12503,33_2616,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,15/03/1995,21.0,UB,RD_INTERLIG,331.0,279.0,363.0,289.0,302.0,237.0,241.0,283.0,275.0,241.0,265.0,266.0,b912bf62fef4cb0ace94878825bc0636b97640e050389e6c2dbc4ed256e0700d
5370,UC8473,12806,33_2616,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,15/03/1995,10.9,UB,RD_INTERLIG,202.0,135.0,175.0,93.0,79.0,94.0,79.0,115.0,82.0,65.0,66.0,98.0,43116f46b986a4b52e32a95960280f6fc79f702526fa598a5eaef6541c108943
5370,UC12632,182469,33_2616,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,11/09/2004,11.39,UB,RD_INTERLIG,505.0,295.0,363.0,313.0,294.0,227.0,235.0,245.0,314.0,297.0,287.0,299.0,65e4ffc86918cdfef60e8bc938812e92c09a2bdaf2bc95f646a25de3557aedd6
5370,UC23197,135915,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,14/09/2011,10.5,UB,RD_INTERLIG,354.0,300.0,420.0,310.0,323.0,277.0,257.0,303.0,304.0,268.0,285.0,276.0,3981368eb0b6a95b042f1111d1c69d68526f8e53fc9dfb75b3ff8680825f6f6c
5370,UC23197,135915,33_2557,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,14/09/2011,10.5,UB,RD_INTERLIG,33.0,21.0,23.0,28.0,22.0,16.0,18.0,16.0,39.0,35.0,35.0,36.0,5ff1032178ce48e7ca99eefaf34ed89a47df8e4b37f7296cf9eb84c3e577279b
5370,UC25785,135913,33_2616,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,AN,BT,10,AT,21/02/2014,9.08,UB,RD_INTERLIG,306.0,358.0,362.0,327.0,383.0,320.0,262.0,364.0,280.0,233.0,259.0,225.0,fab78a9a3dfc652dd759ccf98e4bf929da8443ec2d9068447d67a36d979088fd
5370,UC19364,26075,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,11/10/2007,8.5,UB,RD_INTERLIG,163.0,108.0,146.0,126.0,95.0,80.0,82.0,169.0,74.0,108.0,126.0,125.0,3716d3df7ad347304d194ef461323b6028ec9aab06218b6f9409cf5241f06f5b
5370,UC19367,26075,33_1513,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,11/10/2007,10.33,UB,RD_INTERLIG,131.0,176.0,186.0,166.0,170.0,154.0,155.0,203.0,139.0,1.0,3.0,2.0,34f1efdc673fdeb2edb2d32492cba36455144ce4bea0987acd8dca5b69046e8a
5370,UC18296,11457,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,AN,BT,10,AT,29/02/2016,10.5,UB,RD_INTERLIG,433.0,381.0,427.0,326.0,184.0,158.0,147.0,229.0,165.0,173.0,208.0,245.0,c3e91b38d5df503ccfda6101847e735e38714c5d6ebf453c21f3df44fdc446fd
5370,UC18296,11457,33_2777,2_CVO_3,4211603, ,CARAVAGGIO, ,CN,BT,10,AT,29/02/2016,5.53,UB,RD_INTERLIG,365.0,253.0,193.0,173.0,155.0,11.0,17.0,20.0,15.0,15.0,111.0,118.0,add0336e645e153790c48819588f1faea95af73864b21f684d39631b7ac73f16
5370,UC27672,144487,33_2455,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,06/04/2016,20.0,UB,RD_INTERLIG,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,2bf410b3cae0f55adefd629954c026007d44f3a0331bd695b67b90214fe46ef6
5370,UC27936,27810,33_2984,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,ABCN,BT,15,AT,12/09/2016,30.0,UB,RD_INTERLIG,137.0,126.0,136.0,133.0,146.0,114.0,112.0,125.0,216.0,184.0,168.0,168.0,8118e5b2c9aed278381f15fe08dfb7f955070a1bd53d6464127f6ee3680bcb3a
5370,UC27196,27909,33_1099,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,CN,BT,10,AT,16/09/2015,8.77,UB,RD_INTERLIG,281.0,218.0,306.0,249.0,170.0,154.0,133.0,161.0,147.0,141.0,163.0,163.0,6fccb04d8a02a7bea0652cf9aa87a916896b464ace6d7716d84a4e61ca863441
5370,UC19883,27934,33_1254,2_CVO_3,4211603, ,CARAVAGGIO, ,BN,BT,10,AT,16/10/2015,11.0,UB,RD_INTERLIG,44.0,47.0,56.0,75.0,30.0,14.0,10.0,21.0,5.0,12.0,54.0,52.0,c1c182347e493ab3459e688de9f986ac0b11793b1203bbbbab524a4c0a7948aa
5370,UC27909,184101,33_2768,2_CVO_3,4211603, ,CARAVAGGIO, ,ABCN,BT,15,AT,24/08/2016,16.54,UB,RD_INTERLIG,358.0,330.0,310.0,389.0,351.0,310.0,291.0,450.0,340.0,334.0,364.0,342.0,1f8cdaa8ae4188f9be556a0af0067b5e17a075d273823ea187c7a5e91e1fe233
5370,UC27390,13127,33_2969,2_CVO_3,4211603, ,BAIXADA - CARAVAGGIO, ,BN,BT,10,AT,11/11/2015,0.44,UB,RD_INTERLIG,187.0,155.0,285.0,318.0,314.0,256.0,320.0,258.0,317.0,266.0,307.0,281.0,5c16829aecc2f7ff4f6a947d01085cf8432cec0a361ceb3a4373a1cb92492e14
